date,pred
2023-06-09,4742.03938705557
2023-06-10,4708.418940441546
2023-06-11,4634.896705419738
2023-06-12,4246.077295233282
2023-06-13,3870.462288390727
2023-06-14,4181.420434532619
2023-06-15,4655.721336663565
2023-06-16,4797.83455596077
2023-06-17,4873.117983860618
2023-06-18,4781.998990380085
2023-06-19,4053.0666574584534
2023-06-20,4433.9254783344595
2023-06-21,4208.608946743364
2023-06-22,4120.07221196314
2023-06-23,4227.071316573972
2023-06-24,4652.625775963969
2023-06-25,4603.07195965567
2023-06-26,4631.843969054067
2023-06-27,4494.94727592132
2023-06-28,4861.450022452787
2023-06-29,4610.086484849112
2023-06-30,3930.942502061555
2023-07-01,4398.848295810724
2023-07-02,4131.815189614135
2023-07-03,4457.1493959684285
2023-07-04,4443.739446322957
2023-07-05,4256.65313292749
2023-07-06,4039.2812778153652
2023-07-07,4048.1292263653218
2023-07-08,3839.391809174636
2023-07-09,3784.8332386310212
2023-07-10,4232.99305100504
2023-07-11,4200.467167323858
2023-07-12,4618.184502186698
2023-07-13,4825.96858109724
2023-07-14,4678.135830311722
2023-07-15,4199.48593667643
2023-07-16,4118.100286494818
2023-07-17,4125.837581187142
2023-07-18,4022.18674737953
2023-07-19,4109.178313505902
2023-07-20,4147.554317383707
2023-07-21,3684.1440548772766
2023-07-22,2929.1986542703457
2023-07-23,4084.470473981185
2023-07-24,4025.6113608690857
2023-07-25,4003.827256205775
2023-07-26,4565.284571919189
2023-07-27,3962.0109662010173
2023-07-28,4062.5514595454792
2023-07-29,4176.5536950299165
2023-07-30,4426.997313253019
2023-07-31,4059.3635393053937
2023-08-01,4168.298522090857
2023-08-02,4169.518924314349
2023-08-03,3991.5162056303366
2023-08-04,3862.0697870030885
2023-08-05,3940.884169091789
2023-08-06,3823.534706193757
2023-08-07,3876.1029972062165
2023-08-08,3912.886447283176
2023-08-09,3932.2896577157026
2023-08-10,4138.5720358793915
2023-08-11,3903.377936107169
2023-08-12,3941.0435109050195
2023-08-13,4614.398704171928
2023-08-14,4414.855337077988
2023-08-15,4115.582513338073
2023-08-16,4415.099142136909
2023-08-17,4491.660902832935
2023-08-18,3445.041800315961
2023-08-19,4551.404251646564
2023-08-20,4368.702496452702
2023-08-21,4152.376850736877
2023-08-22,4647.435773396268
2023-08-23,4593.751010874475
2023-08-24,4614.496317766774
2023-08-25,4458.929676368332
2023-08-26,3839.7610774569703
2023-08-27,3426.7145567748994
2023-08-28,4250.125332224739
2023-08-29,4377.247988069701
2023-08-30,4657.541342520662
2023-08-31,4649.988889001768
2023-09-01,4233.6161129380225
2023-09-02,4061.040013195377
2023-09-03,3816.060807421443
2023-09-04,3937.075203813464
2023-09-05,3796.696130199849
2023-09-06,3895.4839074662495
2023-09-07,3591.475115098701
2023-09-08,4261.190033080929
2023-09-09,3569.4593369317254
2023-09-10,4492.004323665335
2023-09-11,4432.493071297529
2023-09-12,4566.552486771152
2023-09-13,4552.972849953678
2023-09-14,4619.5605589343195
2023-09-15,4532.263092107325
2023-09-16,4566.187749949962
2023-09-17,4626.313861248863
2023-09-18,4075.0171791872012
2023-09-19,2826.265275692375
2023-09-20,4467.013007704944
2023-09-21,4499.670531234678
2023-09-22,4516.450576269831
2023-09-23,4180.994240552776
2023-09-24,4550.010835937908
2023-09-25,4546.845317583655
2023-09-26,4457.914373255671
2023-09-27,4380.961547402328
2023-09-28,4175.555807641068
2023-09-29,4088.951624020114
2023-09-30,4518.617493498496
2023-10-01,4481.178208157303
2023-10-02,4360.734393824376
2023-10-03,3091.731224828589
2023-10-04,4155.893875844713
2023-10-05,4146.2161185615005
2023-10-06,4649.533869792444
2023-10-07,4274.357507632033
2023-10-08,3108.0929043853725
2023-10-09,3069.0505264937615
2023-10-10,3124.974304748451
2023-10-11,4446.66436158456
2023-10-12,3501.8150571010306
2023-10-13,3486.193172763428
2023-10-14,3176.9987868914745
2023-10-15,4238.279465621582
2023-10-16,3618.5761669593035
2023-10-17,4040.264516716318
2023-10-18,3741.756403179167
2023-10-19,3728.0502809805394
2023-10-20,3729.0585977512983
2023-10-21,4404.7004342837035
2023-10-22,3994.066679145638
2023-10-23,4372.561315405599
2023-10-24,4356.415727035377
2023-10-25,4416.899991387791
2023-10-26,3711.797797624478
2023-10-27,3598.483960681068
2023-10-28,3680.990073427756
2023-10-29,2976.108478073779
2023-10-30,1731.572909126498
2023-10-31,2859.244403467058
2023-11-01,3255.785286470518
2023-11-02,3085.1240867223414
2023-11-03,3307.269393951742
2023-11-04,3093.49119926187
2023-11-05,3206.9333508281356
2023-11-06,3114.560569792294
2023-11-07,2914.8497914358672
2023-11-08,2918.5548531971235
2023-11-09,2691.6300601345965
2023-11-10,3258.012896927295
2023-11-11,3435.024807976479
2023-11-12,3459.9495746179527
2023-11-13,3886.116861831467
2023-11-14,2514.1469454279063
2023-11-15,2974.732301843375
2023-11-16,2898.198556551217
2023-11-17,3041.4650046453617
2023-11-18,3098.038508789315
2023-11-19,2972.8366935551326
2023-11-20,2860.975378574515
2023-11-21,2809.4306625951667
2023-11-22,2800.619403420946
2023-11-23,2835.286976073211
2023-11-24,2427.9300033241093
2023-11-25,2141.533193393106
2023-11-26,2571.5396074415485
2023-11-27,3103.197914406387
2023-11-28,2621.7975137208446
2023-11-29,2997.0035848968982
2023-11-30,3087.343225809821
2023-12-01,3363.91697473713
2023-12-02,3147.503687074867
2023-12-03,2939.4700631440196
2023-12-04,3177.7331034720164
2023-12-05,3643.083925638749
2023-12-06,3070.8505928481836
2023-12-07,2660.2338951801034
2023-12-08,2788.389759936889
2023-12-09,2516.354273642733
2023-12-10,2444.629500912131
2023-12-11,2337.682299739715
2023-12-12,2931.6884198036714
2023-12-13,2910.7601407394677
2023-12-14,2956.8759290936614
2023-12-15,3058.69186282541
2023-12-16,3241.315733994628
2023-12-17,2882.8716182207086
2023-12-18,2541.4605150027314
2023-12-19,3017.1897329386634
2023-12-20,2984.6251528057082
2023-12-21,2676.422356036206
2023-12-22,1903.0458350224333
2023-12-23,1468.2316030839743
2023-12-24,1453.9147254101638
2023-12-25,1568.8456944239708
2023-12-26,1391.678263253687
2023-12-27,1171.0186086194124
2023-12-28,1600.2785215977508
2023-12-29,2017.540306840618
2023-12-30,1887.7041796272954
2023-12-31,1715.9977640239974
