date,pred
2023-07-28,3530.5317
2023-07-29,3733.3904
2023-07-30,3988.0159
2023-07-31,3660.7837
2023-08-01,3811.685
2023-08-02,3839.8738
2023-08-03,3618.485
2023-08-04,3349.894
2023-08-05,3551.9084
2023-08-06,3503.6306
2023-08-07,3297.7922
2023-08-08,3455.5342
2023-08-09,3385.4026
2023-08-10,3604.6387
2023-08-11,3521.7861
2023-08-12,3415.9062
2023-08-13,4070.5073
2023-08-14,3834.036
2023-08-15,3660.176
2023-08-16,3912.5554
2023-08-17,3970.3274
2023-08-18,3114.1575
2023-08-19,4021.768
2023-08-20,3829.8103
2023-08-21,3641.7556
2023-08-22,4132.022
2023-08-23,4120.7446
2023-08-24,4143.338
2023-08-25,3686.5166
2023-08-26,3340.4004
2023-08-27,2967.2732
2023-08-28,3712.2212
2023-08-29,3854.204
2023-08-30,4197.8804
2023-08-31,4186.1997
2023-09-01,3906.018
2023-09-02,3604.8071
2023-09-03,3188.2776
2023-09-04,3283.6907
2023-09-05,3399.8335
2023-09-06,3374.501
2023-09-07,3086.8245
2023-09-08,3859.6199
2023-09-09,3531.6467
2023-09-10,4107.5664
2023-09-11,4134.502
2023-09-12,4229.356
2023-09-13,4161.654
2023-09-14,4261.4575
2023-09-15,4205.676
2023-09-16,4275.4316
2023-09-17,4331.1465
2023-09-18,3597.538
2023-09-19,2250.0295
2023-09-20,4052.1477
2023-09-21,4258.463
2023-09-22,4183.0264
2023-09-23,4311.653
2023-09-24,4360.068
2023-09-25,4281.8477
2023-09-26,4133.5596
2023-09-27,4108.8086
2023-09-28,3843.8062
2023-09-29,3766.7126
2023-09-30,4167.943
2023-10-01,4116.749
2023-10-02,3714.8462
2023-10-03,2771.7705
2023-10-04,3952.6384
2023-10-05,3968.8582
2023-10-06,4293.25
2023-10-07,3952.412
2023-10-08,3086.6978
2023-10-09,2809.9185
2023-10-10,3081.305
2023-10-11,3998.9336
2023-10-12,3464.2278
2023-10-13,3392.8936
2023-10-14,3255.659
2023-10-15,3936.0193
2023-10-16,3242.486
2023-10-17,3745.383
2023-10-18,3645.965
2023-10-19,3280.7256
2023-10-20,3503.9717
2023-10-21,4232.31
2023-10-22,3790.2058
2023-10-23,4087.8774
2023-10-24,4078.934
2023-10-25,4180.382
2023-10-26,3480.7378
2023-10-27,3455.442
2023-10-28,3344.5457
2023-10-29,2299.4368
2023-10-30,1435.1779
2023-10-31,2439.9412
2023-11-01,2763.327
2023-11-02,2773.8457
2023-11-03,3167.1062
2023-11-04,2759.3596
2023-11-05,2885.9836
2023-11-06,3134.957
2023-11-07,2882.3242
2023-11-08,2624.1262
2023-11-09,2802.2246
2023-11-10,3109.4226
2023-11-11,3473.2283
2023-11-12,3503.2532
2023-11-13,3604.2021
2023-11-14,2391.5525
2023-11-15,2981.7866
2023-11-16,2728.6694
2023-11-17,2811.479
2023-11-18,2763.7449
2023-11-19,2571.912
2023-11-20,2638.3647
2023-11-21,2829.8757
2023-11-22,2767.9905
2023-11-23,2848.8928
2023-11-24,2424.74
2023-11-25,2324.7905
2023-11-26,2281.1516
2023-11-27,2930.4055
2023-11-28,2494.4531
2023-11-29,2963.5574
2023-11-30,2907.4226
2023-12-01,3089.688
2023-12-02,2827.4727
2023-12-03,2669.9924
2023-12-04,3223.0972
2023-12-05,3557.266
2023-12-06,3408.1887
2023-12-07,2625.8567
2023-12-08,2713.1387
2023-12-09,2458.0242
2023-12-10,2008.807
2023-12-11,2249.3093
2023-12-12,2668.5002
2023-12-13,2591.7988
2023-12-14,2772.8337
2023-12-15,2983.5535
2023-12-16,3162.3872
2023-12-17,2524.5693
2023-12-18,2429.8613
2023-12-19,3081.2932
2023-12-20,2633.3704
2023-12-21,2621.7678
2023-12-22,1776.0795
2023-12-23,1651.9493
2023-12-24,1435.4032
2023-12-25,1474.4019
2023-12-26,1387.6514
2023-12-27,814.8487
2023-12-28,1410.1511
2023-12-29,1801.5203
2023-12-30,1498.0685
2023-12-31,1411.2025
