date,pred
2023-04-23,1069.16
2023-04-24,1915.0975
2023-04-25,3123.2822
2023-04-26,4159.5264
2023-04-27,3609.3184
2023-04-28,3668.744
2023-04-29,2734.8525
2023-04-30,3987.3235
2023-05-01,3769.653
2023-05-02,4163.5317
2023-05-03,4231.24
2023-05-04,3988.3582
2023-05-05,4348.633
2023-05-06,4060.6294
2023-05-07,4066.7
2023-05-08,3795.8396
2023-05-09,3895.1904
2023-05-10,3881.6555
2023-05-11,4332.039
2023-05-12,4445.9805
2023-05-13,4638.292
2023-05-14,4517.225
2023-05-15,3782.7397
2023-05-16,3936.8152
2023-05-17,4400.111
2023-05-18,4489.89
2023-05-19,4497.6533
2023-05-20,4745.543
2023-05-21,4569.6646
2023-05-22,3833.8274
2023-05-23,4118.4614
2023-05-24,4098.3022
2023-05-25,4347.111
2023-05-26,4271.5835
2023-05-27,4381.151
2023-05-28,4375.366
2023-05-29,4189.0
2023-05-30,4055.8757
2023-05-31,4153.143
2023-06-01,4612.283
2023-06-02,3915.9458
2023-06-03,4508.2153
2023-06-04,4683.0376
2023-06-05,4579.8936
2023-06-06,4026.4128
2023-06-07,4583.0664
2023-06-08,4488.704
2023-06-09,4690.6333
2023-06-10,4689.3315
2023-06-11,4626.326
2023-06-12,4198.2085
2023-06-13,3802.04
2023-06-14,3769.0344
2023-06-15,4526.5117
2023-06-16,4641.7397
2023-06-17,4716.7773
2023-06-18,4590.618
2023-06-19,3971.1382
2023-06-20,4349.3755
2023-06-21,4181.5103
2023-06-22,4027.961
2023-06-23,4187.8135
2023-06-24,4419.5317
2023-06-25,4472.2495
2023-06-26,4445.5264
2023-06-27,4039.1077
2023-06-28,4729.9697
2023-06-29,4525.838
2023-06-30,3986.502
2023-07-01,4379.9053
2023-07-02,4103.728
2023-07-03,4415.984
2023-07-04,4553.7866
2023-07-05,4221.5845
2023-07-06,3933.448
2023-07-07,4013.1914
2023-07-08,3859.1782
2023-07-09,3746.6482
2023-07-10,4103.869
2023-07-11,4077.3936
2023-07-12,4463.581
2023-07-13,4572.6343
2023-07-14,4292.7095
2023-07-15,4163.4805
2023-07-16,4155.8657
2023-07-17,4013.9763
2023-07-18,3916.9656
2023-07-19,3943.3853
2023-07-20,4014.9795
2023-07-21,3652.966
2023-07-22,2783.2349
2023-07-23,3972.3997
2023-07-24,3960.9836
2023-07-25,3933.0918
2023-07-26,4406.0913
2023-07-27,3722.9666
2023-07-28,3874.5527
2023-07-29,4079.9458
2023-07-30,4270.9966
2023-07-31,4013.467
2023-08-01,4085.063
2023-08-02,4140.0903
2023-08-03,4043.9768
2023-08-04,3743.8079
2023-08-05,3717.246
2023-08-06,3563.6582
2023-08-07,3745.8333
2023-08-08,3751.3938
2023-08-09,3763.735
2023-08-10,4003.1702
2023-08-11,3690.7917
2023-08-12,3914.9783
2023-08-13,4453.421
2023-08-14,4327.409
2023-08-15,4001.5361
2023-08-16,4299.447
2023-08-17,4470.4795
2023-08-18,3286.6304
2023-08-19,4428.9727
2023-08-20,4261.7056
2023-08-21,4060.8967
2023-08-22,4535.4106
2023-08-23,4502.2847
2023-08-24,4597.4717
2023-08-25,4219.0566
2023-08-26,3668.6948
2023-08-27,3330.1204
2023-08-28,4144.144
2023-08-29,4325.9644
2023-08-30,4644.9287
2023-08-31,4678.5903
2023-09-01,4208.919
2023-09-02,3987.78
2023-09-03,3597.7302
2023-09-04,3776.4626
2023-09-05,3663.8477
2023-09-06,3776.5889
2023-09-07,3316.7444
2023-09-08,4175.9297
2023-09-09,3531.283
2023-09-10,4465.668
2023-09-11,4459.938
2023-09-12,4600.5425
2023-09-13,4516.8545
2023-09-14,4720.977
2023-09-15,4643.985
2023-09-16,4591.608
2023-09-17,4622.427
2023-09-18,3997.8086
2023-09-19,2435.0342
2023-09-20,4347.4717
2023-09-21,4555.5723
2023-09-22,4570.14
2023-09-23,4279.626
2023-09-24,4509.7554
2023-09-25,4524.923
2023-09-26,4336.2104
2023-09-27,4385.562
2023-09-28,4281.933
2023-09-29,4158.7134
2023-09-30,4384.023
2023-10-01,4381.6396
2023-10-02,4168.901
2023-10-03,3009.5647
2023-10-04,4285.807
2023-10-05,4331.386
2023-10-06,4711.2603
2023-10-07,4191.65
2023-10-08,3395.6719
2023-10-09,3038.552
2023-10-10,3247.4482
2023-10-11,4380.5366
2023-10-12,3792.4734
2023-10-13,3773.0923
2023-10-14,3518.6294
2023-10-15,4202.3315
2023-10-16,3595.2532
2023-10-17,4134.4546
2023-10-18,3925.6587
2023-10-19,3683.3633
2023-10-20,3918.6287
2023-10-21,4499.683
2023-10-22,4170.2456
2023-10-23,4411.2476
2023-10-24,4465.3696
2023-10-25,4616.835
2023-10-26,3939.3887
2023-10-27,3785.7793
2023-10-28,3708.6074
2023-10-29,2566.4792
2023-10-30,1534.9004
2023-10-31,2572.403
2023-11-01,2852.3684
2023-11-02,2843.72
2023-11-03,3192.968
2023-11-04,2846.5754
2023-11-05,2953.6926
2023-11-06,3048.1592
2023-11-07,2875.8406
2023-11-08,2492.3086
2023-11-09,2708.8286
2023-11-10,3315.1658
2023-11-11,3434.0789
2023-11-12,3618.6162
2023-11-13,3863.4326
2023-11-14,2382.319
2023-11-15,3150.6704
2023-11-16,2917.649
2023-11-17,3077.5125
2023-11-18,3046.1824
2023-11-19,2829.3708
2023-11-20,2874.705
2023-11-21,3043.4607
2023-11-22,2975.319
2023-11-23,3123.8723
2023-11-24,2632.5027
2023-11-25,2467.9146
2023-11-26,2654.0522
2023-11-27,3201.8105
2023-11-28,2739.144
2023-11-29,3172.2102
2023-11-30,3375.5344
2023-12-01,3369.229
2023-12-02,3174.823
2023-12-03,2875.6252
2023-12-04,3368.57
2023-12-05,3549.7744
2023-12-06,3313.3289
2023-12-07,2684.2542
2023-12-08,2818.5366
2023-12-09,2543.3025
2023-12-10,2199.081
2023-12-11,2323.774
2023-12-12,2839.858
2023-12-13,2799.793
2023-12-14,3074.0706
2023-12-15,2960.024
2023-12-16,3231.721
2023-12-17,2802.5654
2023-12-18,2612.158
2023-12-19,3019.0657
2023-12-20,2771.6753
2023-12-21,2578.9653
2023-12-22,1880.3696
2023-12-23,1679.1609
2023-12-24,1570.4553
2023-12-25,1584.6469
2023-12-26,1423.7004
2023-12-27,870.3862
2023-12-28,1398.101
2023-12-29,1752.7899
2023-12-30,1556.4598
2023-12-31,1537.0221
