date,pred
2023-04-02,2704.73
2023-04-03,2798.068
2023-04-04,3227.136
2023-04-05,3350.668
2023-04-06,2927.576
2023-04-07,2546.888
2023-04-08,2788.336
2023-04-09,3274.748
2023-04-10,3159.048
2023-04-11,3002.802
2023-04-12,2567.696
2023-04-13,2769.79
2023-04-14,3161.012
2023-04-15,3415.688
2023-04-16,3619.026
2023-04-17,3728.054
2023-04-18,3818.976
2023-04-19,3444.662
2023-04-20,3867.888
2023-04-21,3990.206
2023-04-22,4112.174
2023-04-23,2089.048
2023-04-24,2361.208
2023-04-25,3159.1743333333334
2023-04-26,4383.898
2023-04-27,3985.2833333333333
2023-04-28,3898.53
2023-04-29,3035.676
2023-04-30,4119.808
2023-05-01,4112.684
2023-05-02,4473.316396153846
2023-05-03,4263.542619264069
2023-05-04,4255.995883333333
2023-05-05,4522.215590692641
2023-05-06,4405.845083333334
2023-05-07,4426.38975
2023-05-08,4305.914666666666
2023-05-09,4251.322666666666
2023-05-10,4238.828533333333
2023-05-11,4529.208
2023-05-12,4687.104
2023-05-13,4899.6028484848475
2023-05-14,4756.687
2023-05-15,4155.534
2023-05-16,4217.408
2023-05-17,4606.8947676767675
2023-05-18,4763.84780952381
2023-05-19,4833.6485454545455
2023-05-20,5155.046
2023-05-21,5011.3
2023-05-22,4188.471
2023-05-23,4433.141466666667
2023-05-24,4469.459
2023-05-25,4764.742138311689
2023-05-26,4588.858545238096
2023-05-27,4630.974307142857
2023-05-28,4666.986640476191
2023-05-29,4409.671833333333
2023-05-30,4360.29245
2023-05-31,4576.472400000001
2023-06-01,4952.288877200578
2023-06-02,4410.807333333333
2023-06-03,4937.95337878788
2023-06-04,5094.139712121213
2023-06-05,4910.251690476191
2023-06-06,4477.89
2023-06-07,4871.919777777778
2023-06-08,4927.410972438673
2023-06-09,5053.2413412698415
2023-06-10,5040.027555555556
2023-06-11,4945.674045454546
2023-06-12,4579.674
2023-06-13,4297.72
2023-06-14,4768.8475
2023-06-15,4964.4055
2023-06-16,5105.990862914863
2023-06-17,5155.140434343435
2023-06-18,5066.382545454546
2023-06-19,4304.90375
2023-06-20,4607.34625
2023-06-21,4525.58
2023-06-22,4421.58
2023-06-23,4600.843
2023-06-24,5055.475555555556
2023-06-25,5048.348
2023-06-26,5015.054
2023-06-27,4795.14
2023-06-28,5146.14
2023-06-29,5113.33
2023-06-30,4454.134
2023-07-01,4917.472
2023-07-02,4631.916
2023-07-03,4987.938
2023-07-04,4970.778
2023-07-05,4645.2
2023-07-06,4580.528
2023-07-07,4636.09
2023-07-08,4267.37
2023-07-09,4149.294
2023-07-10,4482.74825
2023-07-11,4458.828666666666
2023-07-12,4850.772066666666
2023-07-13,5113.2334
2023-07-14,5114.848
2023-07-15,4492.864
2023-07-16,4479.216
2023-07-17,4396.532571428571
2023-07-18,4390.454888888889
2023-07-19,4366.684038095238
2023-07-20,4440.645126984127
2023-07-21,4031.288
2023-07-22,3520.712
2023-07-23,4390.774
2023-07-24,4238.986938095238
2023-07-25,4257.216
2023-07-26,4790.613741391942
2023-07-27,4194.726
2023-07-28,4290.651371428572
2023-07-29,4460.099538095238
2023-07-30,4682.106680952382
2023-07-31,4237.437653246753
2023-08-01,4326.998253246753
2023-08-02,4298.881453246754
2023-08-03,4145.899253246753
2023-08-04,4138.92
2023-08-05,4185.082
2023-08-06,4128.944
2023-08-07,4098.984
2023-08-08,4181.52675
2023-08-09,4179.852
2023-08-10,4392.835381818182
2023-08-11,4141.1032000000005
2023-08-12,4199.99675
2023-08-13,4880.037681818181
2023-08-14,4709.212776262627
2023-08-15,4306.480881818182
2023-08-16,4699.582892257743
2023-08-17,4815.163222416472
2023-08-18,3857.85625
2023-08-19,4850.89425
2023-08-20,4731.462
2023-08-21,4453.11
2023-08-22,4927.02
2023-08-23,4953.092
2023-08-24,4937.421545454546
2023-08-25,4896.796
2023-08-26,4265.548
2023-08-27,3768.472
2023-08-28,4479.068083333333
2023-08-29,4682.650581168831
2023-08-30,5012.10537878788
2023-08-31,5002.9757
2023-09-01,4686.559571428571
2023-09-02,4531.686
2023-09-03,4191.318
2023-09-04,4114.484333333334
2023-09-05,4107.007
2023-09-06,4154.127
2023-09-07,3816.954
2023-09-08,4562.44475
2023-09-09,3915.14
2023-09-10,4817.676
2023-09-11,4770.51219047619
2023-09-12,4894.881
2023-09-13,4806.637107359308
2023-09-14,4921.2738
2023-09-15,4802.195666666666
2023-09-16,4902.329333333334
2023-09-17,4911.572
2023-09-18,4328.502445238095
2023-09-19,3437.01
2023-09-20,4779.305476190476
2023-09-21,4826.415333333334
2023-09-22,4854.383988095238
2023-09-23,4765.09375
2023-09-24,4906.87
2023-09-25,4841.962
2023-09-26,4703.975
2023-09-27,4762.536416666667
2023-09-28,4550.03575
2023-09-29,4495.256
2023-09-30,4901.454
2023-10-01,4884.43
2023-10-02,4717.116
2023-10-03,3685.308
2023-10-04,4586.824
2023-10-05,4491.34075
2023-10-06,4979.8296666666665
2023-10-07,4787.077333333333
2023-10-08,3526.2576666666664
2023-10-09,3293.6116666666667
2023-10-10,3332.9436666666666
2023-10-11,4705.815428571429
2023-10-12,3746.594
2023-10-13,3753.122
2023-10-14,3584.916
2023-10-15,4703.851333333333
2023-10-16,4001.9956666666667
2023-10-17,4376.0217999999995
2023-10-18,4158.885
2023-10-19,4068.3346666666666
2023-10-20,3964.4610833333336
2023-10-21,4649.032
2023-10-22,4284.528545454546
2023-10-23,4582.099
2023-10-24,4586.2458
2023-10-25,4635.0398
2023-10-26,3880.6473333333333
2023-10-27,3760.712
2023-10-28,3978.318
2023-10-29,3784.588
2023-10-30,2282.804
2023-10-31,3136.286
2023-11-01,3628.688
2023-11-02,3574.238
2023-11-03,3737.1
2023-11-04,3538.032
2023-11-05,3663.18
2023-11-06,3496.76
2023-11-07,3429.904
2023-11-08,3311.038
2023-11-09,3232.064
2023-11-10,3668.54
2023-11-11,3687.822
2023-11-12,3744.124
2023-11-13,4019.049
2023-11-14,3131.038
2023-11-15,3382.752
2023-11-16,3237.432
2023-11-17,3346.334
2023-11-18,3393.276
2023-11-19,3272.716
2023-11-20,3099.236
2023-11-21,3055.048
2023-11-22,2944.882
2023-11-23,2990.052
2023-11-24,2519.58
2023-11-25,2750.866
2023-11-26,2916.26
2023-11-27,3299.064
2023-11-28,3040.266
2023-11-29,3358.666
2023-11-30,3343.13
2023-12-01,3679.922
2023-12-02,3399.636
2023-12-03,3294.462
2023-12-04,3338.928
2023-12-05,3798.359
2023-12-06,3242.402
2023-12-07,3021.872
2023-12-08,3094.67
2023-12-09,2847.19
2023-12-10,2603.276
2023-12-11,2496.962
2023-12-12,3246.0
2023-12-13,3249.94
2023-12-14,3303.588
2023-12-15,3347.2
2023-12-16,3496.662
2023-12-17,3073.446
2023-12-18,2799.6
2023-12-19,3209.52
2023-12-20,3219.178
2023-12-21,2932.718
2023-12-22,2339.866
2023-12-23,1824.134
2023-12-24,1539.784
2023-12-25,1691.184
2023-12-26,1459.058
2023-12-27,1393.688
2023-12-28,1937.294
2023-12-29,2188.182
2023-12-30,1982.59
2023-12-31,2083.132
