date,pred
2023-03-24,3306.105
2023-03-25,2888.1938
2023-03-26,2408.4097
2023-03-27,2793.1113
2023-03-28,2212.5398
2023-03-29,3251.475
2023-03-30,3252.7317
2023-03-31,2219.6567
2023-04-01,2437.476
2023-04-02,2696.1077
2023-04-03,2910.5474
2023-04-04,3466.9983
2023-04-05,3655.291
2023-04-06,3009.8115
2023-04-07,2597.4092
2023-04-08,2858.9653
2023-04-09,3306.5085
2023-04-10,3159.1187
2023-04-11,3211.5386
2023-04-12,2544.311
2023-04-13,2850.2534
2023-04-14,3270.2827
2023-04-15,3634.96
2023-04-16,3864.1807
2023-04-17,3613.6763
2023-04-18,3909.5483
2023-04-19,3445.4587
2023-04-20,3837.7974
2023-04-21,3844.8071
2023-04-22,3711.3892
2023-04-23,1080.589
2023-04-24,1800.0063
2023-04-25,3121.9983
2023-04-26,4058.1511
2023-04-27,3561.7007
2023-04-28,3722.1711
2023-04-29,2926.8293
2023-04-30,3987.1753
2023-05-01,3730.457
2023-05-02,4151.092
2023-05-03,4199.1216
2023-05-04,4115.791
2023-05-05,4231.281
2023-05-06,4169.3345
2023-05-07,4020.1458
2023-05-08,3780.77
2023-05-09,3740.8376
2023-05-10,3771.1636
2023-05-11,4223.647
2023-05-12,4276.986
2023-05-13,4709.5664
2023-05-14,4583.7397
2023-05-15,3658.2212
2023-05-16,4016.3662
2023-05-17,4440.809
2023-05-18,4492.3022
2023-05-19,4566.536
2023-05-20,4736.4893
2023-05-21,4719.9863
2023-05-22,3816.302
2023-05-23,4321.9473
2023-05-24,4339.2393
2023-05-25,4320.4346
2023-05-26,4418.238
2023-05-27,4379.471
2023-05-28,4395.626
2023-05-29,4104.9614
2023-05-30,4013.6624
2023-05-31,4166.4004
2023-06-01,4610.198
2023-06-02,3982.268
2023-06-03,4602.2544
2023-06-04,4695.3423
2023-06-05,4641.4297
2023-06-06,4211.7383
2023-06-07,4632.6543
2023-06-08,4582.0083
2023-06-09,4714.6904
2023-06-10,4674.6113
2023-06-11,4602.4917
2023-06-12,4223.6714
2023-06-13,3791.3918
2023-06-14,4140.6904
2023-06-15,4625.642
2023-06-16,4675.441
2023-06-17,4787.6226
2023-06-18,4674.522
2023-06-19,3808.4504
2023-06-20,4325.428
2023-06-21,4136.9873
2023-06-22,3941.2266
2023-06-23,4150.074
2023-06-24,4496.315
2023-06-25,4433.259
2023-06-26,4482.3374
2023-06-27,4272.9688
2023-06-28,4674.522
2023-06-29,4556.7197
2023-06-30,3878.2578
2023-07-01,4428.5503
2023-07-02,4050.5825
2023-07-03,4477.7563
2023-07-04,4618.0327
2023-07-05,4202.977
2023-07-06,3871.6155
2023-07-07,3862.4412
2023-07-08,3807.6948
2023-07-09,3793.0776
2023-07-10,4218.968
2023-07-11,4242.6577
2023-07-12,4671.0854
2023-07-13,4678.1797
2023-07-14,4353.676
2023-07-15,4244.119
2023-07-16,4037.6167
2023-07-17,4024.0515
2023-07-18,3843.6558
2023-07-19,4019.0337
2023-07-20,4217.785
2023-07-21,3680.4446
2023-07-22,2686.4473
2023-07-23,4221.178
2023-07-24,4039.381
2023-07-25,4023.2378
2023-07-26,4493.918
2023-07-27,3771.7607
2023-07-28,3851.7896
2023-07-29,4127.114
2023-07-30,4428.111
2023-07-31,3996.0012
2023-08-01,4195.066
2023-08-02,4254.3945
2023-08-03,4065.5789
2023-08-04,3675.126
2023-08-05,3778.3184
2023-08-06,3566.6477
2023-08-07,3698.2527
2023-08-08,3787.5168
2023-08-09,3740.1277
2023-08-10,4045.8984
2023-08-11,3717.4412
2023-08-12,3907.945
2023-08-13,4591.8706
2023-08-14,4360.267
2023-08-15,4079.9497
2023-08-16,4356.983
2023-08-17,4445.0005
2023-08-18,3474.355
2023-08-19,4544.171
2023-08-20,4309.6997
2023-08-21,4119.377
2023-08-22,4594.394
2023-08-23,4520.635
2023-08-24,4521.381
2023-08-25,4030.1401
2023-08-26,3598.3481
2023-08-27,3245.46
2023-08-28,4253.4365
2023-08-29,4373.284
2023-08-30,4672.837
2023-08-31,4618.98
2023-09-01,4265.9233
2023-09-02,3827.564
2023-09-03,3545.2126
2023-09-04,3744.2148
2023-09-05,3725.2295
2023-09-06,3662.282
2023-09-07,3345.7646
2023-09-08,4232.7217
2023-09-09,3623.0857
2023-09-10,4612.794
2023-09-11,4611.5005
2023-09-12,4596.3403
2023-09-13,4663.9355
2023-09-14,4693.547
2023-09-15,4666.623
2023-09-16,4810.3
2023-09-17,4726.979
2023-09-18,3958.876
2023-09-19,2354.3762
2023-09-20,4537.228
2023-09-21,4800.376
2023-09-22,4563.832
2023-09-23,4327.1777
2023-09-24,4815.359
2023-09-25,4627.116
2023-09-26,4573.332
2023-09-27,4594.5303
2023-09-28,4217.966
2023-09-29,4222.374
2023-09-30,4635.7837
2023-10-01,4630.308
2023-10-02,4226.936
2023-10-03,2928.4211
2023-10-04,4326.179
2023-10-05,4479.82
2023-10-06,4898.854
2023-10-07,4233.792
2023-10-08,3413.0823
2023-10-09,3147.6123
2023-10-10,3263.7659
2023-10-11,4393.8403
2023-10-12,3876.7856
2023-10-13,3760.29
2023-10-14,3440.2268
2023-10-15,4190.6787
2023-10-16,3580.8672
2023-10-17,4177.759
2023-10-18,3983.2026
2023-10-19,3645.7356
2023-10-20,3904.2114
2023-10-21,4552.6226
2023-10-22,4173.919
2023-10-23,4359.8433
2023-10-24,4509.196
2023-10-25,4530.447
2023-10-26,3976.2554
2023-10-27,3948.5986
2023-10-28,3791.1965
2023-10-29,2534.273
2023-10-30,1462.2363
2023-10-31,2409.884
2023-11-01,2866.1694
2023-11-02,3061.6204
2023-11-03,3321.8423
2023-11-04,3044.1982
2023-11-05,3086.1235
2023-11-06,3133.782
2023-11-07,3003.0112
2023-11-08,2748.0957
2023-11-09,2848.0762
2023-11-10,3191.0496
2023-11-11,3697.8965
2023-11-12,3736.54
2023-11-13,3844.62
2023-11-14,2426.9062
2023-11-15,3142.7246
2023-11-16,2958.896
2023-11-17,2960.3953
2023-11-18,2883.6003
2023-11-19,2551.292
2023-11-20,2955.8604
2023-11-21,3097.9226
2023-11-22,2911.0916
2023-11-23,2988.3477
2023-11-24,2454.5676
2023-11-25,2564.2178
2023-11-26,2401.7852
2023-11-27,3192.429
2023-11-28,2344.5212
2023-11-29,3139.7249
2023-11-30,3343.1323
2023-12-01,3392.2915
2023-12-02,2888.3
2023-12-03,2779.1714
2023-12-04,3421.4863
2023-12-05,3811.6924
2023-12-06,3478.2815
2023-12-07,2778.1016
2023-12-08,2748.2085
2023-12-09,2684.0967
2023-12-10,2292.3079
2023-12-11,2499.9578
2023-12-12,2887.5176
2023-12-13,2825.573
2023-12-14,3052.9873
2023-12-15,3115.1648
2023-12-16,3356.8838
2023-12-17,2796.096
2023-12-18,2724.6194
2023-12-19,3193.69
2023-12-20,2857.6729
2023-12-21,2661.3662
2023-12-22,1826.1791
2023-12-23,1704.0342
2023-12-24,1583.2638
2023-12-25,1615.4391
2023-12-26,1418.2949
2023-12-27,804.68884
2023-12-28,1399.4432
2023-12-29,1886.471
2023-12-30,1457.0614
2023-12-31,1585.3373
