date,pred
2023-07-30,4347.6997
2023-07-31,4153.3374
2023-08-01,4257.748
2023-08-02,4292.0625
2023-08-03,4150.9175
2023-08-04,3717.2532
2023-08-05,3785.4724
2023-08-06,3647.8716
2023-08-07,3805.3127
2023-08-08,3838.9949
2023-08-09,3801.7935
2023-08-10,4080.0198
2023-08-11,3846.7039
2023-08-12,3858.626
2023-08-13,4569.107
2023-08-14,4372.454
2023-08-15,4146.908
2023-08-16,4352.4385
2023-08-17,4426.7803
2023-08-18,3269.8303
2023-08-19,4403.26
2023-08-20,4315.4546
2023-08-21,4212.0273
2023-08-22,4647.8716
2023-08-23,4625.6597
2023-08-24,4620.641
2023-08-25,4250.038
2023-08-26,3786.0898
2023-08-27,3297.031
2023-08-28,4329.969
2023-08-29,4306.8887
2023-08-30,4634.497
2023-08-31,4702.6484
2023-09-01,4182.3003
2023-09-02,4027.6306
2023-09-03,3616.004
2023-09-04,3664.211
2023-09-05,3747.7275
2023-09-06,3751.426
2023-09-07,3267.018
2023-09-08,4181.0996
2023-09-09,3725.9795
2023-09-10,4463.794
2023-09-11,4427.8955
2023-09-12,4626.935
2023-09-13,4512.505
2023-09-14,4787.394
2023-09-15,4620.1787
2023-09-16,4612.094
2023-09-17,4633.909
2023-09-18,3998.209
2023-09-19,2348.847
2023-09-20,4358.1465
2023-09-21,4622.7925
2023-09-22,4421.3955
2023-09-23,4378.41
2023-09-24,4617.306
2023-09-25,4613.4185
2023-09-26,4408.547
2023-09-27,4453.544
2023-09-28,4254.293
2023-09-29,4135.8984
2023-09-30,4457.3096
2023-10-01,4487.0176
2023-10-02,4228.412
2023-10-03,3160.3516
2023-10-04,4321.9595
2023-10-05,4380.766
2023-10-06,4758.9697
2023-10-07,4138.2505
2023-10-08,3291.7544
2023-10-09,3143.2192
2023-10-10,3371.8816
2023-10-11,4355.5947
2023-10-12,3797.473
2023-10-13,3712.5505
2023-10-14,3536.6465
2023-10-15,4128.1807
2023-10-16,3586.4773
2023-10-17,4221.9473
2023-10-18,4048.0022
2023-10-19,3745.4045
2023-10-20,3896.941
2023-10-21,4518.66
2023-10-22,4226.827
2023-10-23,4486.838
2023-10-24,4532.193
2023-10-25,4707.9404
2023-10-26,3919.5222
2023-10-27,3827.0383
2023-10-28,3912.9622
2023-10-29,2537.4678
2023-10-30,1489.1727
2023-10-31,2448.1208
2023-11-01,3039.648
2023-11-02,3063.8557
2023-11-03,3300.0676
2023-11-04,2922.743
2023-11-05,3030.805
2023-11-06,3101.335
2023-11-07,2900.7373
2023-11-08,2670.037
2023-11-09,2902.7234
2023-11-10,3151.6895
2023-11-11,3651.1614
2023-11-12,3835.1807
2023-11-13,3987.35
2023-11-14,2496.1147
2023-11-15,3039.2131
2023-11-16,2907.1702
2023-11-17,3021.2756
2023-11-18,2876.86
2023-11-19,2691.5818
2023-11-20,2915.9043
2023-11-21,3101.2668
2023-11-22,3080.5496
2023-11-23,3178.2744
2023-11-24,2720.0613
2023-11-25,2419.327
2023-11-26,2513.554
2023-11-27,3096.5103
2023-11-28,2438.5193
2023-11-29,2980.578
2023-11-30,3119.0662
2023-12-01,3274.8064
2023-12-02,2937.4321
2023-12-03,2929.1282
2023-12-04,3486.9424
2023-12-05,3734.2205
2023-12-06,3358.386
2023-12-07,2665.9988
2023-12-08,2858.3843
2023-12-09,2477.5542
2023-12-10,2152.4595
2023-12-11,2322.7375
2023-12-12,2807.5457
2023-12-13,2827.88
2023-12-14,3023.19
2023-12-15,2935.7598
2023-12-16,3288.537
2023-12-17,2890.4556
2023-12-18,2543.009
2023-12-19,3099.9683
2023-12-20,2903.1113
2023-12-21,2651.2522
2023-12-22,1679.3948
2023-12-23,1643.1609
2023-12-24,1584.2098
2023-12-25,1544.0928
2023-12-26,1434.7074
2023-12-27,737.3573
2023-12-28,1236.558
2023-12-29,1759.2578
2023-12-30,1383.0338
2023-12-31,1455.1638
