date,pred
2023-03-13,2960.744322835394
2023-03-14,3152.0098600833308
2023-03-15,3427.440788195369
2023-03-16,3290.060909125865
2023-03-17,2385.398520496139
2023-03-18,2777.3739704741965
2023-03-19,2542.676634146257
2023-03-20,3185.8829821131203
2023-03-21,3195.7750213102745
2023-03-22,2810.8697648480656
2023-03-23,3178.5524141385795
2023-03-24,3169.361802768997
2023-03-25,2530.0236716323675
2023-03-26,2293.5016545764383
2023-03-27,2668.658964763209
2023-03-28,2815.5208199200765
2023-03-29,3052.278154028928
2023-03-30,3084.483617028889
2023-03-31,2603.3548670790433
2023-04-01,2536.870357891071
2023-04-02,2745.272955295071
2023-04-03,3002.9474796419063
2023-04-04,3582.456180179436
2023-04-05,3714.6609924038225
2023-04-06,3354.317188264323
2023-04-07,3053.588773300236
2023-04-08,3323.29936324838
2023-04-09,3648.2641882718963
2023-04-10,3323.3630085455825
2023-04-11,3357.697556660226
2023-04-12,2885.6193045961586
2023-04-13,3107.53946362223
2023-04-14,3578.957327451001
2023-04-15,3680.934895526007
2023-04-16,3984.2057581476993
2023-04-17,4039.782160918553
2023-04-18,4085.9005036606386
2023-04-19,3305.2354175635464
2023-04-20,3860.726436545384
2023-04-21,3801.222862265134
2023-04-22,3729.150897098041
2023-04-23,2145.370890793314
2023-04-24,2294.3527541765798
2023-04-25,3482.274791407335
2023-04-26,3959.9225292234705
2023-04-27,3358.0242811013777
2023-04-28,3533.81092579718
2023-04-29,3309.4505599189733
2023-04-30,3835.1714915795133
2023-05-01,3528.3938137118535
2023-05-02,3969.43398129956
2023-05-03,4030.6800743054114
2023-05-04,3763.444615100828
2023-05-05,4314.248696605656
2023-05-06,3974.931988493172
2023-05-07,3844.7619546999035
2023-05-08,3729.001771584595
2023-05-09,3738.850389706744
2023-05-10,3818.7296185718246
2023-05-11,3872.110552044227
2023-05-12,4262.123568143347
2023-05-13,4451.067751773453
2023-05-14,4435.4797034282155
2023-05-15,3808.399091515682
2023-05-16,4013.910501121027
2023-05-17,4536.209073916177
2023-05-18,4436.38643762016
2023-05-19,4487.313298207289
2023-05-20,4631.873637774046
2023-05-21,4459.775470670054
2023-05-22,3869.0450855397876
2023-05-23,4123.774158648834
2023-05-24,4151.713119833648
2023-05-25,4547.810696685185
2023-05-26,4654.043768997288
2023-05-27,4659.7363970406805
2023-05-28,4666.517285566363
2023-05-29,4855.785423618822
2023-05-30,4684.0298545547985
2023-05-31,4325.468757460959
2023-06-01,4795.429632944242
2023-06-02,4139.431466672973
2023-06-03,4494.28088851615
2023-06-04,4569.493884904228
2023-06-05,4410.416195698741
2023-06-06,3917.35512063673
2023-06-07,4451.695124038692
2023-06-08,4507.057092042387
2023-06-09,4650.3364973071675
2023-06-10,4881.299214996179
2023-06-11,4903.123264244219
2023-06-12,4453.002191869647
2023-06-13,3972.856634951042
2023-06-14,4320.8503310533
2023-06-15,4523.009964804758
2023-06-16,4512.861403496727
2023-06-17,4537.094819216906
2023-06-18,4401.514311884705
2023-06-19,3761.4424676592607
2023-06-20,4641.218038227438
2023-06-21,5001.318667792857
2023-06-22,5126.769867265246
2023-06-23,4944.238364402063
2023-06-24,4657.3013475662665
2023-06-25,4788.010032471264
2023-06-26,4473.9480654464005
2023-06-27,4164.741141548639
2023-06-28,4488.932798613036
2023-06-29,4734.222868950354
2023-06-30,5147.646657043767
2023-07-01,4792.847036843729
2023-07-02,5065.007746433784
2023-07-03,4849.611281684019
2023-07-04,4881.582404881176
2023-07-05,4961.515605484095
2023-07-06,5052.759789448908
2023-07-07,5045.375862843595
2023-07-08,5213.520200952669
2023-07-09,5132.778874324527
2023-07-10,4122.564904121992
2023-07-11,4195.388806548344
2023-07-12,4467.924051529002
2023-07-13,4534.941743968529
2023-07-14,4331.545187659385
2023-07-15,4136.190578091565
2023-07-16,4583.057670187242
2023-07-17,4692.90486847914
2023-07-18,4925.384364893932
2023-07-19,4829.184621236071
2023-07-20,4657.359880709075
2023-07-21,3664.766162767107
2023-07-22,3018.716178780663
2023-07-23,3881.638454527271
2023-07-24,4486.222378307616
2023-07-25,4500.617653536529
2023-07-26,4439.941079339291
2023-07-27,4571.557679989068
2023-07-28,4703.592990303523
2023-07-29,4536.084371173025
2023-07-30,4388.519142019722
2023-07-31,4434.591864868507
2023-08-01,4335.476267703863
2023-08-02,4403.139212960782
2023-08-03,4593.80666910468
2023-08-04,4265.288812097171
2023-08-05,4673.993337336903
2023-08-06,4516.526808564395
2023-08-07,4288.900046076729
2023-08-08,4218.675473494554
2023-08-09,4292.348232083772
2023-08-10,4582.063647461742
2023-08-11,3973.3476888511736
2023-08-12,3876.862687818938
2023-08-13,4445.992365813818
2023-08-14,4501.47859514686
2023-08-15,4451.862351694209
2023-08-16,4411.889137969845
2023-08-17,4507.1502332655955
2023-08-18,2822.427713120385
2023-08-19,4292.465455890472
2023-08-20,3929.7163154303066
2023-08-21,3847.147367738794
2023-08-22,4297.657736206416
2023-08-23,4389.795818206938
2023-08-24,4489.3799468401685
2023-08-25,4246.315229861851
2023-08-26,3878.5467815489237
2023-08-27,3705.0548831000724
2023-08-28,4496.938023460123
2023-08-29,4582.743370088974
2023-08-30,4583.635978800945
2023-08-31,4665.366064070773
2023-09-01,4803.1729165449
2023-09-02,4555.716093843065
2023-09-03,4249.946993620765
2023-09-04,4583.252987490634
2023-09-05,4633.96672277597
2023-09-06,4810.196531422187
2023-09-07,4275.0201613094105
2023-09-08,4649.459062171352
2023-09-09,3933.868295859753
2023-09-10,4399.734832642896
2023-09-11,4326.746846733061
2023-09-12,4502.31746324257
2023-09-13,4501.820487839175
2023-09-14,4556.248467088171
2023-09-15,4582.477459544717
2023-09-16,4493.257062255966
2023-09-17,4571.696269061888
2023-09-18,4024.937419751488
2023-09-19,3624.152818124791
2023-09-20,4379.802218786996
2023-09-21,4426.2939001457335
2023-09-22,4517.272717982543
2023-09-23,4518.200585153586
2023-09-24,4364.616424389734
2023-09-25,4406.591606245747
2023-09-26,4386.504268132143
2023-09-27,4562.3393132209585
2023-09-28,4398.988709952739
2023-09-29,4281.213376053223
2023-09-30,4390.865614469068
2023-10-01,4554.135396748912
2023-10-02,4205.615374893826
2023-10-03,3784.2236053459515
2023-10-04,4460.746956194395
2023-10-05,4520.508006303526
2023-10-06,4808.274843447554
2023-10-07,4380.870515632264
2023-10-08,3747.278848508033
2023-10-09,3538.548102378265
2023-10-10,3679.8229005066037
2023-10-11,4397.963324616128
2023-10-12,4266.9980102222235
2023-10-13,4120.155217476958
2023-10-14,4144.809237412672
2023-10-15,4239.768201644529
2023-10-16,3957.7672650973013
2023-10-17,4270.726542952926
2023-10-18,4211.66114535268
2023-10-19,3909.6683475427644
2023-10-20,4074.1645283591065
2023-10-21,4365.772550862903
2023-10-22,4286.208915216891
2023-10-23,4425.7253307677465
2023-10-24,4525.001811067123
2023-10-25,4648.782414876525
2023-10-26,4011.123443746079
2023-10-27,3953.2370408002685
2023-10-28,3852.95172482637
2023-10-29,3308.2519399134794
2023-10-30,2731.9435368463833
2023-10-31,2881.0668544489645
2023-11-01,3387.2681443162137
2023-11-02,3510.587156995809
2023-11-03,3615.501412658084
2023-11-04,3180.398315853996
2023-11-05,3653.1396318991874
2023-11-06,3478.5398942955617
2023-11-07,3423.684361800946
2023-11-08,2800.9367326949127
2023-11-09,3433.9237403588204
2023-11-10,3603.4401568413637
2023-11-11,3852.390458145875
2023-11-12,3844.8220394238733
2023-11-13,3886.798604205769
2023-11-14,2683.924885563627
2023-11-15,3271.2881656523277
2023-11-16,3105.922833240895
2023-11-17,3564.6327932074514
2023-11-18,3431.4425303428757
2023-11-19,3211.370991122594
2023-11-20,3084.724800436026
2023-11-21,3262.946730712877
2023-11-22,3560.832886917268
2023-11-23,3595.200576839985
2023-11-24,3566.7632562931085
2023-11-25,2713.957898543622
2023-11-26,3213.1930707486254
2023-11-27,3559.5681862859387
2023-11-28,2400.9078439017812
2023-11-29,3124.5867895008455
2023-11-30,3265.9945992093253
2023-12-01,3351.9035840175698
2023-12-02,2786.8669580757164
2023-12-03,2834.070515825301
2023-12-04,3629.657023124818
2023-12-05,3596.614738437914
2023-12-06,3362.343345731535
2023-12-07,3017.9299926216268
2023-12-08,2700.7759272444805
2023-12-09,2796.422143167085
2023-12-10,2716.0874444494293
2023-12-11,2817.1450521415
2023-12-12,2595.281932183366
2023-12-13,2772.6494859339628
2023-12-14,3100.7430070981577
2023-12-15,3003.6504140039096
2023-12-16,3180.7430060127253
2023-12-17,2751.793144524093
2023-12-18,2776.751816295272
2023-12-19,3225.2028446330487
2023-12-20,3071.087686350552
2023-12-21,2765.741554108383
2023-12-22,2230.6954428435147
2023-12-23,2301.4383812023248
2023-12-24,2968.7834091516875
2023-12-25,2381.6923772747664
2023-12-26,2438.3183930958094
2023-12-27,1374.3772830761159
2023-12-28,1859.0971313723246
2023-12-29,2495.345765763852
2023-12-30,2281.191641052805
2023-12-31,2383.2023145772623
