date,pred
2023-05-13,4577.9673
2023-05-14,4448.411
2023-05-15,3743.1829
2023-05-16,3909.1382
2023-05-17,4309.058
2023-05-18,4436.715
2023-05-19,4427.6167
2023-05-20,4646.4175
2023-05-21,4722.36
2023-05-22,3829.9966
2023-05-23,4302.655
2023-05-24,4371.3657
2023-05-25,4423.0957
2023-05-26,4320.7188
2023-05-27,4397.7983
2023-05-28,4381.3135
2023-05-29,4187.5815
2023-05-30,4007.2085
2023-05-31,4214.515
2023-06-01,4696.628
2023-06-02,4172.9116
2023-06-03,4564.411
2023-06-04,4631.8984
2023-06-05,4538.8555
2023-06-06,4275.8555
2023-06-07,4682.8276
2023-06-08,4426.067
2023-06-09,4581.6763
2023-06-10,4631.0635
2023-06-11,4585.9614
2023-06-12,4269.6157
2023-06-13,3916.166
2023-06-14,4072.321
2023-06-15,4684.253
2023-06-16,4647.4062
2023-06-17,4780.043
2023-06-18,4631.0195
2023-06-19,3886.7168
2023-06-20,4365.0903
2023-06-21,4194.018
2023-06-22,3980.9045
2023-06-23,4185.1216
2023-06-24,4460.104
2023-06-25,4415.3267
2023-06-26,4542.017
2023-06-27,4492.8423
2023-06-28,4930.6245
2023-06-29,4624.42
2023-06-30,3954.0413
2023-07-01,4469.3115
2023-07-02,4045.2307
2023-07-03,4402.558
2023-07-04,4452.792
2023-07-05,4162.6226
2023-07-06,3936.7175
2023-07-07,3959.635
2023-07-08,3832.109
2023-07-09,3740.0955
2023-07-10,4161.1577
2023-07-11,4271.298
2023-07-12,4646.648
2023-07-13,4675.017
2023-07-14,4422.4546
2023-07-15,4262.3804
2023-07-16,4056.0923
2023-07-17,3996.4282
2023-07-18,3830.2632
2023-07-19,3979.6516
2023-07-20,4211.975
2023-07-21,3632.8384
2023-07-22,2727.3408
2023-07-23,4217.5557
2023-07-24,3886.0198
2023-07-25,3979.3555
2023-07-26,4381.1714
2023-07-27,3822.2588
2023-07-28,3808.0254
2023-07-29,4151.1826
2023-07-30,4494.737
2023-07-31,3961.165
2023-08-01,4159.3916
2023-08-02,4191.1943
2023-08-03,4051.506
2023-08-04,3756.2817
2023-08-05,3803.8684
2023-08-06,3567.141
2023-08-07,3715.899
2023-08-08,3780.312
2023-08-09,3831.0488
2023-08-10,4063.0474
2023-08-11,3925.7673
2023-08-12,4048.6858
2023-08-13,4500.6704
2023-08-14,4273.7803
2023-08-15,4048.4849
2023-08-16,4343.227
2023-08-17,4297.9907
2023-08-18,3318.2095
2023-08-19,4462.8745
2023-08-20,4493.6865
2023-08-21,4185.0776
2023-08-22,4667.398
2023-08-23,4624.001
2023-08-24,4695.226
2023-08-25,4198.621
2023-08-26,3734.6372
2023-08-27,3040.3672
2023-08-28,4236.9673
2023-08-29,4323.675
2023-08-30,4657.858
2023-08-31,4610.942
2023-09-01,4211.742
2023-09-02,3814.6606
2023-09-03,3445.577
2023-09-04,3711.8706
2023-09-05,3863.5947
2023-09-06,3805.3962
2023-09-07,3143.3481
2023-09-08,4106.0107
2023-09-09,3514.1345
2023-09-10,4586.237
2023-09-11,4555.5464
2023-09-12,4699.0522
2023-09-13,4608.2637
2023-09-14,4688.947
2023-09-15,4634.895
2023-09-16,4668.3237
2023-09-17,4745.8867
2023-09-18,3976.0884
2023-09-19,2320.1086
2023-09-20,4521.7817
2023-09-21,4879.4766
2023-09-22,4617.8433
2023-09-23,4299.4385
2023-09-24,4789.1665
2023-09-25,4656.525
2023-09-26,4596.2134
2023-09-27,4566.1226
2023-09-28,4293.5693
2023-09-29,4241.2983
2023-09-30,4708.25
2023-10-01,4654.3223
2023-10-02,4393.4336
2023-10-03,3105.6458
2023-10-04,4411.769
2023-10-05,4518.5176
2023-10-06,4761.4487
2023-10-07,4122.86
2023-10-08,3290.1282
2023-10-09,3276.5564
2023-10-10,3360.5781
2023-10-11,4515.6353
2023-10-12,3912.1858
2023-10-13,3831.0452
2023-10-14,3598.8835
2023-10-15,4163.472
2023-10-16,3497.5098
2023-10-17,4295.54
2023-10-18,3949.0166
2023-10-19,3708.6924
2023-10-20,3759.4722
2023-10-21,4627.0986
2023-10-22,4161.368
2023-10-23,4494.771
2023-10-24,4489.0723
2023-10-25,4492.6064
2023-10-26,3826.852
2023-10-27,3717.4092
2023-10-28,3832.6462
2023-10-29,2519.9373
2023-10-30,1628.1869
2023-10-31,2560.7256
2023-11-01,3002.7563
2023-11-02,3069.868
2023-11-03,3477.6843
2023-11-04,2986.4553
2023-11-05,3142.6885
2023-11-06,3188.3262
2023-11-07,2952.825
2023-11-08,2712.118
2023-11-09,3079.3362
2023-11-10,3413.5217
2023-11-11,3686.2422
2023-11-12,3809.6387
2023-11-13,3837.3215
2023-11-14,2543.97
2023-11-15,3183.8066
2023-11-16,2861.3105
2023-11-17,3113.7712
2023-11-18,3029.0186
2023-11-19,2853.3044
2023-11-20,2907.4114
2023-11-21,2948.0286
2023-11-22,2936.3325
2023-11-23,2998.886
2023-11-24,2487.1885
2023-11-25,2498.391
2023-11-26,2572.3013
2023-11-27,3197.4731
2023-11-28,2587.3208
2023-11-29,3136.6802
2023-11-30,3235.9597
2023-12-01,3451.4622
2023-12-02,3174.5957
2023-12-03,3010.7678
2023-12-04,3433.4204
2023-12-05,3748.0708
2023-12-06,3553.7625
2023-12-07,2836.1365
2023-12-08,2603.4565
2023-12-09,2326.862
2023-12-10,2221.5647
2023-12-11,2395.8906
2023-12-12,2980.0632
2023-12-13,2824.488
2023-12-14,3157.5127
2023-12-15,3152.751
2023-12-16,3398.7764
2023-12-17,2760.7644
2023-12-18,2476.0713
2023-12-19,3252.4802
2023-12-20,2719.2517
2023-12-21,2627.8516
2023-12-22,1760.866
2023-12-23,1648.0201
2023-12-24,1710.9801
2023-12-25,1647.6499
2023-12-26,1320.8955
2023-12-27,801.3943
2023-12-28,1398.321
2023-12-29,1824.4896
2023-12-30,1383.0444
2023-12-31,1592.0352
