date,pred
2023-11-11,4187.707298951637
2023-11-12,4017.586439359341
2023-11-13,3878.9683238748526
2023-11-14,2993.293481719836
2023-11-15,3471.8137876548053
2023-11-16,3360.6553102818307
2023-11-17,3669.5550776795417
2023-11-18,3522.31045845479
2023-11-19,3225.884455543575
2023-11-20,3270.9769096569407
2023-11-21,3530.559706359838
2023-11-22,3677.818836816531
2023-11-23,3808.2938866817744
2023-11-24,3580.2762006335543
2023-11-25,2975.057317602521
2023-11-26,3008.4855715471676
2023-11-27,3530.089049219474
2023-11-28,2300.464813338789
2023-11-29,3172.453532267885
2023-11-30,3145.333351702591
2023-12-01,3381.0839653279777
2023-12-02,2830.958795795107
2023-12-03,2759.884734303998
2023-12-04,3601.397316265059
2023-12-05,3455.329354824285
2023-12-06,3359.8912051423567
2023-12-07,2932.6567300911424
2023-12-08,2730.6108247458014
2023-12-09,2552.6807618933994
2023-12-10,2384.5271238897167
2023-12-11,2383.096289516423
2023-12-12,2727.2203760073216
2023-12-13,2821.518558047735
2023-12-14,3024.1679551586917
2023-12-15,2815.0394189832714
2023-12-16,3048.3509008020856
2023-12-17,2574.3287883317166
2023-12-18,2466.6912221186894
2023-12-19,3004.114374517805
2023-12-20,2825.1290790003413
2023-12-21,2700.752432433871
2023-12-22,2357.589007629348
2023-12-23,2329.119330823442
2023-12-24,2576.6538278742432
2023-12-25,2006.3605424173106
2023-12-26,2183.1713090086587
2023-12-27,316.87275241803036
2023-12-28,1726.423528442456
2023-12-29,2280.5722430419382
2023-12-30,2046.9756614263738
2023-12-31,2199.8014341470134
