date,pred
2023-08-06,4030.154420583864
2023-08-07,4176.141590860419
2023-08-08,4137.047355826684
2023-08-09,4175.827525598797
2023-08-10,4462.524557799041
2023-08-11,3981.702911178912
2023-08-12,4043.738493170968
2023-08-13,4847.017436068754
2023-08-14,4775.853855648172
2023-08-15,4360.841300608543
2023-08-16,4581.664350341351
2023-08-17,4863.255434868272
2023-08-18,7896.583963238263
2023-08-19,4702.019764534622
2023-08-20,4386.23553801914
2023-08-21,4277.751464723976
2023-08-22,4790.432701531345
2023-08-23,4743.6803720584885
2023-08-24,4793.143525963222
2023-08-25,4612.135742246871
2023-08-26,4059.0610481074955
2023-08-27,3684.3017213857156
2023-08-28,4408.463467030998
2023-08-29,4558.876939574433
2023-08-30,4874.623877290844
2023-08-31,4871.921709257413
2023-09-01,4710.525918403918
2023-09-02,4363.143945376919
2023-09-03,4170.822200014883
2023-09-04,4279.3850360643155
2023-09-05,4175.244885272305
2023-09-06,4230.404330432981
2023-09-07,4052.3428042989162
2023-09-08,4430.1371472447045
2023-09-09,3890.5292685491804
2023-09-10,4762.697733747006
2023-09-11,4636.34370767764
2023-09-12,5094.7347981202465
2023-09-13,4966.965492188357
2023-09-14,4998.451234292546
2023-09-15,4886.800870799736
2023-09-16,4671.1862127207505
2023-09-17,4982.227253986825
2023-09-18,4409.744074378837
2023-09-19,3551.3491533706965
2023-09-20,4719.20544759616
2023-09-21,4889.275851422258
2023-09-22,4767.979203015637
2023-09-23,4532.895430563727
2023-09-24,4674.830907427377
2023-09-25,4906.859172853014
2023-09-26,4589.8661533153
2023-09-27,4657.691976674823
2023-09-28,4537.527553894351
2023-09-29,4475.883583270717
2023-09-30,4625.028414897116
2023-10-01,4885.288829111341
2023-10-02,4732.596539929058
2023-10-03,3281.718969236197
2023-10-04,4466.383040772238
2023-10-05,4554.787331229885
2023-10-06,5011.463467067227
2023-10-07,4467.602417619172
2023-10-08,4180.74314126352
2023-10-09,3945.5566492977905
2023-10-10,4044.863317161839
2023-10-11,4640.295690420386
2023-10-12,4592.399972941191
2023-10-13,4417.293349708749
2023-10-14,4537.161567031284
2023-10-15,4362.916632739138
2023-10-16,4054.128343716083
2023-10-17,4591.658549398219
2023-10-18,4585.630205692774
2023-10-19,4023.355178851049
2023-10-20,4081.5782257166625
2023-10-21,4730.017489822982
2023-10-22,4549.358547713751
2023-10-23,4769.225366367695
2023-10-24,4699.538057415494
2023-10-25,4817.514877103337
2023-10-26,4035.786408139919
2023-10-27,3976.968132404346
2023-10-28,3870.610566115722
2023-10-29,3458.8656404927165
2023-10-30,2047.5086230620868
2023-10-31,2933.9067465493927
2023-11-01,3722.561507264349
2023-11-02,3870.389129541974
2023-11-03,3787.9054750468204
2023-11-04,3682.2689528157384
2023-11-05,3830.980411372276
2023-11-06,3789.051022451438
2023-11-07,3596.693727580321
2023-11-08,3230.1119950783577
2023-11-09,3519.7705381534233
2023-11-10,3820.5964343673386
2023-11-11,4174.03772343324
2023-11-12,4003.7495485672152
2023-11-13,3868.270727042434
2023-11-14,2971.111574714313
2023-11-15,3462.8298294153105
2023-11-16,3349.3108654382336
2023-11-17,3655.324279652598
2023-11-18,3507.063081816214
2023-11-19,3206.9084429095255
2023-11-20,3256.8906215040474
2023-11-21,3521.5825882988847
2023-11-22,3663.7634761898225
2023-11-23,3796.624667480341
2023-11-24,3566.0041938635154
2023-11-25,2982.040728767286
2023-11-26,2997.410156435949
2023-11-27,3508.8942150783455
2023-11-28,2285.3254744966325
2023-11-29,3173.660949654102
2023-11-30,3134.427359783403
2023-12-01,3344.16584287858
2023-12-02,2802.1501943410185
2023-12-03,2735.697285339394
2023-12-04,3581.5255310851926
2023-12-05,3434.592496521883
2023-12-06,3329.8000144194875
2023-12-07,2915.387830636992
2023-12-08,2714.903144833019
2023-12-09,2545.8667318536636
2023-12-10,2376.912816449192
2023-12-11,2381.1341806184673
2023-12-12,2715.702818576128
2023-12-13,2817.4584332804006
2023-12-14,3023.105158939259
2023-12-15,2804.2852540104686
2023-12-16,3039.610294156682
2023-12-17,2578.9477175706784
2023-12-18,2479.7039974977147
2023-12-19,3003.016563902074
2023-12-20,2823.737151562669
2023-12-21,2709.9732261306394
2023-12-22,2367.139931370209
2023-12-23,2347.9040547259956
2023-12-24,2586.686953938115
2023-12-25,2014.673367787732
2023-12-26,2199.2438586400635
2023-12-27,318.4647625540888
2023-12-28,1741.76937839449
2023-12-29,2310.5664682233364
2023-12-30,2074.766446989645
2023-12-31,2237.026373387371
