date,pred
2023-08-10,4070.5925
2023-08-11,3890.5376
2023-08-12,3974.9243
2023-08-13,4517.3584
2023-08-14,4373.914
2023-08-15,4182.5435
2023-08-16,4458.615
2023-08-17,4452.138
2023-08-18,3596.6768
2023-08-19,4552.4404
2023-08-20,4423.1504
2023-08-21,4178.548
2023-08-22,4595.635
2023-08-23,4632.5703
2023-08-24,4623.573
2023-08-25,4378.811
2023-08-26,3711.0386
2023-08-27,3282.128
2023-08-28,4253.1606
2023-08-29,4466.3496
2023-08-30,4686.9614
2023-08-31,4697.0
2023-09-01,4324.141
2023-09-02,3962.3328
2023-09-03,3698.8455
2023-09-04,3877.5623
2023-09-05,3792.0105
2023-09-06,3836.2783
2023-09-07,3454.4333
2023-09-08,4243.694
2023-09-09,3798.8606
2023-09-10,4612.983
2023-09-11,4565.116
2023-09-12,4638.889
2023-09-13,4537.358
2023-09-14,4669.375
2023-09-15,4605.5527
2023-09-16,4660.084
2023-09-17,4706.4946
2023-09-18,4188.037
2023-09-19,2383.9563
2023-09-20,4522.1055
2023-09-21,4670.7026
2023-09-22,4597.7305
2023-09-23,4447.978
2023-09-24,4671.188
2023-09-25,4593.3516
2023-09-26,4541.9307
2023-09-27,4544.7217
2023-09-28,4305.759
2023-09-29,4297.2856
2023-09-30,4643.148
2023-10-01,4573.1226
2023-10-02,4317.5464
2023-10-03,2999.3723
2023-10-04,4333.5723
2023-10-05,4418.8447
2023-10-06,4769.8135
2023-10-07,4319.4946
2023-10-08,3139.072
2023-10-09,3136.9944
2023-10-10,3247.1694
2023-10-11,4508.082
2023-10-12,3613.6902
2023-10-13,3683.634
2023-10-14,3354.1375
2023-10-15,4351.604
2023-10-16,3693.4158
2023-10-17,4156.401
2023-10-18,3895.2834
2023-10-19,3696.8982
2023-10-20,3986.5857
2023-10-21,4621.179
2023-10-22,4111.4233
2023-10-23,4516.7856
2023-10-24,4517.6343
2023-10-25,4551.381
2023-10-26,3937.371
2023-10-27,3805.7776
2023-10-28,3758.755
2023-10-29,2664.8455
2023-10-30,1517.6604
2023-10-31,2541.0166
2023-11-01,2933.2808
2023-11-02,2878.1106
2023-11-03,3290.2632
2023-11-04,2932.5562
2023-11-05,2988.228
2023-11-06,3014.5356
2023-11-07,2979.4805
2023-11-08,2749.811
2023-11-09,2804.2637
2023-11-10,3148.0776
2023-11-11,3536.8794
2023-11-12,3709.0002
2023-11-13,3962.949
2023-11-14,2331.1106
2023-11-15,3092.752
2023-11-16,2891.7505
2023-11-17,2939.6777
2023-11-18,2920.1885
2023-11-19,2678.6826
2023-11-20,2889.35
2023-11-21,2920.112
2023-11-22,2929.2903
2023-11-23,3014.651
2023-11-24,2555.31
2023-11-25,2455.207
2023-11-26,2614.5579
2023-11-27,3074.0354
2023-11-28,2629.72
2023-11-29,3117.9417
2023-11-30,3164.1738
2023-12-01,3362.6914
2023-12-02,3024.1506
2023-12-03,2888.949
2023-12-04,3347.696
2023-12-05,3701.5564
2023-12-06,3285.1257
2023-12-07,2808.9053
2023-12-08,2834.957
2023-12-09,2320.1428
2023-12-10,2156.575
2023-12-11,2149.6108
2023-12-12,2867.5767
2023-12-13,2873.5823
2023-12-14,3018.6165
2023-12-15,3216.8738
2023-12-16,3255.2024
2023-12-17,2685.2673
2023-12-18,2323.468
2023-12-19,3176.0376
2023-12-20,2755.1572
2023-12-21,2610.1316
2023-12-22,1791.8356
2023-12-23,1527.9819
2023-12-24,1654.2786
2023-12-25,1776.9534
2023-12-26,1425.827
2023-12-27,796.8712
2023-12-28,1319.4974
2023-12-29,1787.0563
2023-12-30,1432.1794
2023-12-31,1422.3804
