date,pred
2023-09-06,4011.7127069192256
2023-09-07,3681.9031585803264
2023-09-08,4279.148510283491
2023-09-09,3666.0078108967873
2023-09-10,4552.828512469621
2023-09-11,4470.482807303004
2023-09-12,4578.27672377725
2023-09-13,4539.095683487785
2023-09-14,4598.685121303352
2023-09-15,4564.94514230096
2023-09-16,4612.715085774431
2023-09-17,4608.495426802084
2023-09-18,4156.294041450201
2023-09-19,3063.94537677412
2023-09-20,4509.548284667015
2023-09-21,4506.216852518866
2023-09-22,4542.997403525476
2023-09-23,4291.5897416324015
2023-09-24,4549.655852039029
2023-09-25,4474.21378289654
2023-09-26,4452.323315787174
2023-09-27,4428.384156237156
2023-09-28,4192.504434096206
2023-09-29,4159.49712107407
2023-09-30,4538.75608304453
2023-10-01,4504.400128881451
2023-10-02,4322.138881222854
2023-10-03,3053.2030644165256
2023-10-04,4195.30941610808
2023-10-05,4121.1301807726695
2023-10-06,4608.932618644066
2023-10-07,4338.183499561947
2023-10-08,3130.252867187925
2023-10-09,3070.6206477882088
2023-10-10,3161.9503147246855
2023-10-11,4437.5956709640795
2023-10-12,3450.4973008714546
2023-10-13,3522.989284893537
2023-10-14,3138.4486494439934
2023-10-15,4306.773769130676
2023-10-16,3789.303321564513
2023-10-17,4108.431600162084
2023-10-18,3828.2041626175533
2023-10-19,3822.4885408773475
2023-10-20,3808.918112747437
2023-10-21,4384.609691614435
2023-10-22,3988.0805138618207
2023-10-23,4342.055206011777
2023-10-24,4400.944435354772
2023-10-25,4408.27322099849
2023-10-26,3765.852273539614
2023-10-27,3664.7980208638164
2023-10-28,3778.6915436721556
2023-10-29,3196.4481147284287
2023-10-30,1841.6479258787801
2023-10-31,2811.1342109597126
2023-11-01,3170.0429592783976
2023-11-02,2991.540326733403
2023-11-03,3316.8401533095894
2023-11-04,3128.118183025382
2023-11-05,3174.6514331500066
2023-11-06,3069.8954680973366
2023-11-07,3009.961663723653
2023-11-08,2918.6890129443113
2023-11-09,2765.1773516964035
2023-11-10,3223.9844162515633
2023-11-11,3414.1183966553285
2023-11-12,3455.3710986783085
2023-11-13,3942.7862773991083
2023-11-14,2682.385613167206
2023-11-15,3022.4735269488224
2023-11-16,2937.3468350561657
2023-11-17,2912.325586246781
2023-11-18,3037.160685746225
2023-11-19,2935.526472267956
2023-11-20,2927.171435213212
2023-11-21,2795.9640315171378
2023-11-22,2788.006490592244
2023-11-23,2803.804609756801
2023-11-24,2279.4631075563425
2023-11-25,2331.9433605971285
2023-11-26,2543.094551879422
2023-11-27,3045.2026494416123
2023-11-28,2570.4740348627406
2023-11-29,3008.6430701606228
2023-11-30,3065.8336604727924
2023-12-01,3316.342301864084
2023-12-02,3068.3903462263215
2023-12-03,2973.4332595675173
2023-12-04,3183.3054640849477
2023-12-05,3623.0932977171788
2023-12-06,3051.806012228922
2023-12-07,2685.9445151088667
2023-12-08,2770.8245274030864
2023-12-09,2576.619422158728
2023-12-10,2416.540341664451
2023-12-11,2359.519257459208
2023-12-12,2887.7854610702325
2023-12-13,2967.3908764330254
2023-12-14,2999.9283463956313
2023-12-15,3049.41553945491
2023-12-16,3178.7795174187795
2023-12-17,2810.06407462811
2023-12-18,2593.0762329648737
2023-12-19,2953.8022506797042
2023-12-20,2946.87869771505
2023-12-21,2694.365018727002
2023-12-22,1945.202053171747
2023-12-23,1528.6648635601198
2023-12-24,1491.8196880927849
2023-12-25,1514.4590987620704
2023-12-26,1397.9728534767899
2023-12-27,1139.9883561709278
2023-12-28,1607.6880737626864
2023-12-29,1965.80856107749
2023-12-30,1846.597506640512
2023-12-31,1723.3387942789568
