date,pred
2023-11-02,3052.1719
2023-11-03,3342.0227
2023-11-04,3042.3489
2023-11-05,3088.8245
2023-11-06,3139.3086
2023-11-07,3010.1045
2023-11-08,2754.3506
2023-11-09,2863.5867
2023-11-10,3215.352
2023-11-11,3706.3936
2023-11-12,3769.1963
2023-11-13,3832.6755
2023-11-14,2433.1196
2023-11-15,3147.8645
2023-11-16,2965.67
2023-11-17,2974.8794
2023-11-18,2889.2314
2023-11-19,2564.2104
2023-11-20,2955.1187
2023-11-21,3100.131
2023-11-22,2916.01
2023-11-23,2985.6406
2023-11-24,2446.553
2023-11-25,2576.9165
2023-11-26,2389.2935
2023-11-27,3181.6418
2023-11-28,2348.8154
2023-11-29,3154.0295
2023-11-30,3355.9905
2023-12-01,3399.5093
2023-12-02,2885.981
2023-12-03,2781.8267
2023-12-04,3413.307
2023-12-05,3787.7588
2023-12-06,3497.036
2023-12-07,2771.7612
2023-12-08,2747.8992
2023-12-09,2688.0676
2023-12-10,2279.611
2023-12-11,2498.5486
2023-12-12,2903.6333
2023-12-13,2820.6333
2023-12-14,3076.35
2023-12-15,3156.0854
2023-12-16,3370.0874
2023-12-17,2797.234
2023-12-18,2735.5623
2023-12-19,3218.912
2023-12-20,2873.6343
2023-12-21,2671.3875
2023-12-22,1834.3191
2023-12-23,1704.7375
2023-12-24,1579.2975
2023-12-25,1601.9836
2023-12-26,1401.7175
2023-12-27,787.54944
2023-12-28,1412.4199
2023-12-29,1886.5483
2023-12-30,1455.6472
2023-12-31,1598.6019
