date,pred
2023-07-25,4014.5737
2023-07-26,4424.581
2023-07-27,3850.9114
2023-07-28,3966.9583
2023-07-29,4089.8276
2023-07-30,4305.8125
2023-07-31,4154.237
2023-08-01,4236.127
2023-08-02,4270.2676
2023-08-03,4140.8804
2023-08-04,3709.8176
2023-08-05,3784.7466
2023-08-06,3674.9226
2023-08-07,3828.8533
2023-08-08,3865.567
2023-08-09,3834.859
2023-08-10,4087.4446
2023-08-11,3817.8096
2023-08-12,3883.7
2023-08-13,4533.192
2023-08-14,4382.2417
2023-08-15,4177.129
2023-08-16,4359.868
2023-08-17,4423.83
2023-08-18,3301.8499
2023-08-19,4397.723
2023-08-20,4293.094
2023-08-21,4197.584
2023-08-22,4597.7305
2023-08-23,4581.3965
2023-08-24,4585.6987
2023-08-25,4263.759
2023-08-26,3812.7324
2023-08-27,3368.448
2023-08-28,4344.9673
2023-08-29,4323.0728
2023-08-30,4610.691
2023-08-31,4669.8384
2023-09-01,4188.165
2023-09-02,4051.2202
2023-09-03,3644.0215
2023-09-04,3710.1467
2023-09-05,3716.1257
2023-09-06,3762.7803
2023-09-07,3309.216
2023-09-08,4192.302
2023-09-09,3632.6096
2023-09-10,4421.1045
2023-09-11,4394.033
2023-09-12,4564.9204
2023-09-13,4482.7266
2023-09-14,4700.554
2023-09-15,4570.942
2023-09-16,4560.5117
2023-09-17,4602.948
2023-09-18,4044.9954
2023-09-19,2311.249
2023-09-20,4358.35
2023-09-21,4573.5894
2023-09-22,4399.5146
2023-09-23,4253.396
2023-09-24,4556.3457
2023-09-25,4547.9565
2023-09-26,4393.4507
2023-09-27,4404.3013
2023-09-28,4257.5405
2023-09-29,4137.6543
2023-09-30,4449.799
2023-10-01,4493.5835
2023-10-02,4257.5933
2023-10-03,3171.9197
2023-10-04,4299.6313
2023-10-05,4346.688
2023-10-06,4662.116
2023-10-07,4124.996
2023-10-08,3291.5596
2023-10-09,3162.0251
2023-10-10,3386.1
2023-10-11,4351.3135
2023-10-12,3756.7727
2023-10-13,3702.9973
2023-10-14,3523.1504
2023-10-15,4119.2905
2023-10-16,3590.705
2023-10-17,4212.301
2023-10-18,4025.0688
2023-10-19,3781.6826
2023-10-20,3944.6943
2023-10-21,4465.5913
2023-10-22,4210.26
2023-10-23,4443.733
2023-10-24,4476.4194
2023-10-25,4638.6323
2023-10-26,3929.1018
2023-10-27,3861.7634
2023-10-28,3931.0999
2023-10-29,2531.7283
2023-10-30,1499.1969
2023-10-31,2466.626
2023-11-01,3051.147
2023-11-02,3083.175
2023-11-03,3279.8086
2023-11-04,2936.3242
2023-11-05,3065.4197
2023-11-06,3085.5261
2023-11-07,2891.4307
2023-11-08,2651.782
2023-11-09,2900.8494
2023-11-10,3160.026
2023-11-11,3629.7554
2023-11-12,3812.4634
2023-11-13,4018.336
2023-11-14,2523.894
2023-11-15,3039.5378
2023-11-16,2930.2
2023-11-17,3045.6187
2023-11-18,2918.4438
2023-11-19,2736.5674
2023-11-20,2924.0942
2023-11-21,3115.0964
2023-11-22,3122.0876
2023-11-23,3220.5154
2023-11-24,2805.939
2023-11-25,2400.0889
2023-11-26,2527.9136
2023-11-27,3127.892
2023-11-28,2446.8694
2023-11-29,2946.0972
2023-11-30,3091.8228
2023-12-01,3231.2
2023-12-02,2899.2766
2023-12-03,2919.715
2023-12-04,3471.1316
2023-12-05,3696.909
2023-12-06,3281.5017
2023-12-07,2644.5803
2023-12-08,2835.398
2023-12-09,2440.728
2023-12-10,2111.814
2023-12-11,2283.9163
2023-12-12,2754.1482
2023-12-13,2779.2363
2023-12-14,2942.9146
2023-12-15,2900.8438
2023-12-16,3240.5781
2023-12-17,2896.2356
2023-12-18,2483.6328
2023-12-19,3021.025
2023-12-20,2842.1428
2023-12-21,2623.677
2023-12-22,1694.7286
2023-12-23,1626.783
2023-12-24,1609.9513
2023-12-25,1570.1879
2023-12-26,1473.1719
2023-12-27,774.54785
2023-12-28,1219.6504
2023-12-29,1731.9535
2023-12-30,1365.58
2023-12-31,1433.2924
