date,pred
2023-05-30,4047.9983
2023-05-31,4231.2485
2023-06-01,4566.166
2023-06-02,3943.8967
2023-06-03,4428.4233
2023-06-04,4525.704
2023-06-05,4499.2153
2023-06-06,4113.487
2023-06-07,4651.0293
2023-06-08,4469.3115
2023-06-09,4540.566
2023-06-10,4544.943
2023-06-11,4560.6987
2023-06-12,4166.7383
2023-06-13,3744.5364
2023-06-14,3992.6787
2023-06-15,4503.23
2023-06-16,4556.511
2023-06-17,4627.1206
2023-06-18,4518.854
2023-06-19,3986.0457
2023-06-20,4397.2783
2023-06-21,4246.245
2023-06-22,4152.66
2023-06-23,4221.073
2023-06-24,4270.5933
2023-06-25,4362.0312
2023-06-26,4458.3516
2023-06-27,4328.053
2023-06-28,4767.5664
2023-06-29,4581.152
2023-06-30,4064.9973
2023-07-01,4392.6084
2023-07-02,4210.545
2023-07-03,4505.829
2023-07-04,4680.291
2023-07-05,4242.148
2023-07-06,3931.0176
2023-07-07,4061.6135
2023-07-08,3877.9841
2023-07-09,3913.7014
2023-07-10,4123.8003
2023-07-11,4125.484
2023-07-12,4489.7017
2023-07-13,4528.0186
2023-07-14,4327.743
2023-07-15,4150.2603
2023-07-16,4069.622
2023-07-17,4049.7751
2023-07-18,4015.642
2023-07-19,4016.527
2023-07-20,4071.948
2023-07-21,3477.3625
2023-07-22,2697.9358
2023-07-23,4081.5457
2023-07-24,4062.3535
2023-07-25,3986.5857
2023-07-26,4411.3735
2023-07-27,3842.27
2023-07-28,3950.5312
2023-07-29,4072.892
2023-07-30,4295.3394
2023-07-31,4136.269
2023-08-01,4224.767
2023-08-02,4258.816
2023-08-03,4124.5435
2023-08-04,3700.0137
2023-08-05,3771.4263
2023-08-06,3656.5293
2023-08-07,3792.195
2023-08-08,3839.1194
2023-08-09,3808.8174
2023-08-10,4069.7927
2023-08-11,3827.984
2023-08-12,3852.425
2023-08-13,4521.471
2023-08-14,4360.1094
2023-08-15,4160.475
2023-08-16,4343.0283
2023-08-17,4407.6846
2023-08-18,3281.3015
2023-08-19,4381.414
2023-08-20,4287.43
2023-08-21,4194.762
2023-08-22,4613.48
2023-08-23,4592.1685
2023-08-24,4568.5796
2023-08-25,4211.7866
2023-08-26,3780.5142
2023-08-27,3332.1826
2023-08-28,4309.8354
2023-08-29,4292.562
2023-08-30,4582.957
2023-08-31,4646.7676
2023-09-01,4152.981
2023-09-02,3997.6064
2023-09-03,3600.1472
2023-09-04,3688.7996
2023-09-05,3726.3848
2023-09-06,3746.5981
2023-09-07,3280.6692
2023-09-08,4173.8433
2023-09-09,3663.1172
2023-09-10,4408.753
2023-09-11,4394.3643
2023-09-12,4565.8916
2023-09-13,4492.508
2023-09-14,4703.0522
2023-09-15,4572.032
2023-09-16,4559.6025
2023-09-17,4588.0527
2023-09-18,4002.9563
2023-09-19,2307.4385
2023-09-20,4340.075
2023-09-21,4579.946
2023-09-22,4395.58
2023-09-23,4285.574
2023-09-24,4557.672
2023-09-25,4554.182
2023-09-26,4385.8965
2023-09-27,4396.561
2023-09-28,4243.014
2023-09-29,4103.372
2023-09-30,4431.965
2023-10-01,4471.678
2023-10-02,4232.1284
2023-10-03,3127.552
2023-10-04,4284.4253
2023-10-05,4332.824
2023-10-06,4672.877
2023-10-07,4117.5386
2023-10-08,3287.179
2023-10-09,3148.474
2023-10-10,3377.8892
2023-10-11,4342.27
2023-10-12,3765.7139
2023-10-13,3703.5625
2023-10-14,3522.0078
2023-10-15,4095.9924
2023-10-16,3554.6982
2023-10-17,4195.514
2023-10-18,4018.934
2023-10-19,3743.8257
2023-10-20,3897.7998
2023-10-21,4456.7485
2023-10-22,4193.174
2023-10-23,4431.1914
2023-10-24,4472.561
2023-10-25,4638.4644
2023-10-26,3891.9702
2023-10-27,3827.3086
2023-10-28,3896.3945
2023-10-29,2522.984
2023-10-30,1469.9778
2023-10-31,2456.0857
2023-11-01,3028.305
2023-11-02,3065.294
2023-11-03,3281.937
2023-11-04,2921.7002
2023-11-05,3048.9358
2023-11-06,3079.809
2023-11-07,2880.83
2023-11-08,2652.4653
2023-11-09,2902.6487
2023-11-10,3157.796
2023-11-11,3612.053
2023-11-12,3782.9492
2023-11-13,3992.6636
2023-11-14,2508.322
2023-11-15,3030.9119
2023-11-16,2910.335
2023-11-17,3035.1306
2023-11-18,2909.9531
2023-11-19,2712.0571
2023-11-20,2904.948
2023-11-21,3094.6558
2023-11-22,3102.4832
2023-11-23,3189.0076
2023-11-24,2771.1082
2023-11-25,2403.0261
2023-11-26,2510.3462
2023-11-27,3100.0483
2023-11-28,2438.3518
2023-11-29,2946.263
2023-11-30,3095.5474
2023-12-01,3233.923
2023-12-02,2913.9382
2023-12-03,2895.324
2023-12-04,3478.872
2023-12-05,3689.4893
2023-12-06,3293.8245
2023-12-07,2640.9485
2023-12-08,2825.5352
2023-12-09,2429.9495
2023-12-10,2110.4495
2023-12-11,2287.1467
2023-12-12,2769.8079
2023-12-13,2791.6035
2023-12-14,2969.0117
2023-12-15,2927.8765
2023-12-16,3255.097
2023-12-17,2871.2722
2023-12-18,2491.4836
2023-12-19,3058.3508
2023-12-20,2863.0786
2023-12-21,2639.5127
2023-12-22,1694.4562
2023-12-23,1639.477
2023-12-24,1598.7301
2023-12-25,1561.7924
2023-12-26,1448.3647
2023-12-27,760.8548
2023-12-28,1227.4005
2023-12-29,1740.7249
2023-12-30,1362.667
2023-12-31,1428.2764
