date,pred
2023-12-09,2821.8403080450707
2023-12-10,2636.70577268625
2023-12-11,2595.557838498668
2023-12-12,2955.7091093614677
2023-12-13,3035.1863079855216
2023-12-14,3047.182650890496
2023-12-15,2855.68319087363
2023-12-16,3054.890710416093
2023-12-17,2700.2638408529474
2023-12-18,2550.492470488642
2023-12-19,3071.5537925430745
2023-12-20,2811.9330570237653
2023-12-21,2757.0293283491883
2023-12-22,2332.1626052394035
2023-12-23,2114.626405689831
2023-12-24,2451.9709681200143
2023-12-25,2097.026730475791
2023-12-26,2191.420829917972
2023-12-27,468.4782663031501
2023-12-28,1672.3943995556947
2023-12-29,2249.473755459292
2023-12-30,2033.8575561729183
2023-12-31,1898.684713794233
