date,pred
2023-06-25,5177.9617741368575
2023-06-26,5281.253510050953
2023-06-27,4696.233626190701
2023-06-28,4632.792051744353
2023-06-29,5191.131019380759
2023-06-30,5416.339816189751
2023-07-01,5342.1373275769565
2023-07-02,5157.049635460936
2023-07-03,4766.06855064628
2023-07-04,5930.142324002833
2023-07-05,4708.241317536033
2023-07-06,4530.506155367999
2023-07-07,4634.314277301144
2023-07-08,4180.5355515266165
2023-07-09,5295.501090445485
2023-07-10,4804.241327398254
2023-07-11,4151.846545880401
2023-07-12,4252.421266275497
2023-07-13,4348.091605081046
2023-07-14,5081.168580009717
2023-07-15,5458.483463183834
2023-07-16,5876.613274992582
2023-07-17,5225.6323329934
2023-07-18,4463.361051814879
2023-07-19,4576.871505578329
2023-07-20,4331.992239190582
2023-07-21,3772.7909778779635
2023-07-22,3430.7031391919213
2023-07-23,3322.0124682139544
2023-07-24,3635.3331077959397
2023-07-25,3820.930655614988
2023-07-26,4543.302271062321
2023-07-27,4673.758389013809
2023-07-28,4330.1282453357435
2023-07-29,3975.4621422597393
2023-07-30,4405.074769391768
2023-07-31,4289.061093662296
2023-08-01,4320.351938495753
2023-08-02,4748.437342690713
2023-08-03,3753.3276153396096
2023-08-04,4569.780081805396
2023-08-05,4830.6296703034695
2023-08-06,4318.641283872461
2023-08-07,3742.537946284135
2023-08-08,4308.468283893627
2023-08-09,4543.277045691096
2023-08-10,4698.436028142045
2023-08-11,4874.756770299503
2023-08-12,4846.531554982929
2023-08-13,4185.142749428183
2023-08-14,3888.414375933348
2023-08-15,4388.727547083273
2023-08-16,4706.769589948544
2023-08-17,4633.529223935075
2023-08-18,3785.8481216214573
2023-08-19,4148.966849459559
2023-08-20,5185.763946133607
2023-08-21,3912.0662564303134
2023-08-22,4777.4889157645275
2023-08-23,5873.773041977862
2023-08-24,5018.542170747021
2023-08-25,3666.37628774544
2023-08-26,4572.5663171643155
2023-08-27,1216.3950057239688
2023-08-28,4231.98359385184
2023-08-29,4700.118605205467
2023-08-30,5268.351238813792
2023-08-31,5022.849459244298
2023-09-01,5045.253579446868
2023-09-02,4789.567508963523
2023-09-03,4470.590149489181
2023-09-04,4784.829448762283
2023-09-05,3321.616000508887
2023-09-06,2774.72173834139
2023-09-07,2037.0462706493245
2023-09-08,1960.7149985153999
2023-09-09,3539.75530202867
2023-09-10,5231.1272621382905
2023-09-11,5081.752207331483
2023-09-12,4724.013238938777
2023-09-13,4747.885472069596
2023-09-14,4746.637409656833
2023-09-15,3684.307501938429
2023-09-16,4699.61819167823
2023-09-17,4532.894940950932
2023-09-18,4318.99940051972
2023-09-19,4486.99914512137
2023-09-20,3744.8116179526596
2023-09-21,4257.298400587977
2023-09-22,4855.853886032903
2023-09-23,2548.4711203791962
2023-09-24,5328.344487052461
2023-09-25,4984.303270385379
2023-09-26,4583.533444598624
2023-09-27,4131.585766193816
2023-09-28,3859.004864646609
2023-09-29,4711.769109443886
2023-09-30,5186.15911493385
2023-10-01,2589.580658553008
2023-10-02,2966.336552982202
2023-10-03,3648.84938726623
2023-10-04,4379.95771809241
2023-10-05,4889.198577467383
2023-10-06,4690.828813000387
2023-10-07,4925.397364829671
2023-10-08,5397.309976466725
2023-10-09,5454.87282718628
2023-10-10,5085.649204025655
2023-10-11,4567.572545978992
2023-10-12,2494.3900326908756
2023-10-13,2919.662038015321
2023-10-14,3691.5051905710257
2023-10-15,5124.176379131369
2023-10-16,5041.090102517846
2023-10-17,4525.787428024899
2023-10-18,4747.970222407497
2023-10-19,2558.438111409251
2023-10-20,4078.779281659237
2023-10-21,4353.813418031028
2023-10-22,4234.094197876804
2023-10-23,4385.523946772663
2023-10-24,4135.745832380747
2023-10-25,4743.392196348448
2023-10-26,3886.6154583026087
2023-10-27,2725.9003910501074
2023-10-28,3690.2723902619177
2023-10-29,760.7446372663222
2023-10-30,3283.728492470128
2023-10-31,3682.3004101619285
2023-11-01,4093.1884508225603
2023-11-02,4014.4737873793215
2023-11-03,3988.0247051225933
2023-11-04,4051.326733269409
2023-11-05,3940.6843360544326
2023-11-06,3623.5691522549573
2023-11-07,4071.6193220185987
2023-11-08,4181.742957848323
2023-11-09,4035.9288772719074
2023-11-10,2983.607904090157
2023-11-11,3419.02805430457
2023-11-12,3978.1060199675085
2023-11-13,3785.9575241051148
2023-11-14,4493.976817592199
2023-11-15,4087.1328034104254
2023-11-16,1951.9650854504735
2023-11-17,3116.1385042722927
2023-11-18,3274.851489862805
2023-11-19,3671.62074734465
2023-11-20,3474.050686215544
2023-11-21,2685.594210305713
2023-11-22,1717.974629287151
2023-11-23,2474.807172149938
2023-11-24,1573.1223463921986
2023-11-25,2875.857897967437
2023-11-26,2918.5456176270277
2023-11-27,3066.0550857468197
2023-11-28,3824.8267356338442
2023-11-29,2943.2571977042485
2023-11-30,3582.9009466690904
2023-12-01,3811.0285014237315
2023-12-02,3926.61560001708
2023-12-03,3585.262251800681
2023-12-04,3485.6217405992916
2023-12-05,3738.440477558285
2023-12-06,2606.95139081503
2023-12-07,849.1843568967538
2023-12-08,3267.820663038118
2023-12-09,3527.1348984386773
2023-12-10,3242.392985834561
2023-12-11,2786.013017460665
2023-12-12,3317.999654237535
2023-12-13,3492.799681706739
2023-12-14,3657.6064697641036
2023-12-15,3730.1174267906854
2023-12-16,3520.5556024518837
2023-12-17,2793.384962047625
2023-12-18,2442.8761665385528
2023-12-19,3414.6967756616336
2023-12-20,3709.173673821967
2023-12-21,2644.637213071167
2023-12-22,3073.2435938313124
2023-12-23,2179.3845235134404
2023-12-24,1029.9407460165307
2023-12-25,764.2878909949868
2023-12-26,1349.1774331883212
2023-12-27,1207.3261230764588
2023-12-28,2265.547367586226
2023-12-29,2437.8646637002753
2023-12-30,2952.667330778201
2023-12-31,2451.8663410948493
