date,pred
2023-06-02,3852.462
2023-06-03,4244.002
2023-06-04,4357.3403
2023-06-05,4414.8257
2023-06-06,4177.177
2023-06-07,4659.711
2023-06-08,4164.8906
2023-06-09,4259.0234
2023-06-10,4418.925
2023-06-11,4404.293
2023-06-12,4185.2456
2023-06-13,3783.1296
2023-06-14,3984.3958
2023-06-15,4358.4834
2023-06-16,4327.3306
2023-06-17,4396.0664
2023-06-18,4310.2876
2023-06-19,3922.4958
2023-06-20,4163.2856
2023-06-21,4342.9
2023-06-22,4112.4746
2023-06-23,4172.6567
2023-06-24,4053.961
2023-06-25,4253.506
2023-06-26,4283.6206
2023-06-27,4287.3813
2023-06-28,4374.7236
2023-06-29,4410.8516
2023-06-30,3959.1592
2023-07-01,4274.412
2023-07-02,4121.885
2023-07-03,4411.0244
2023-07-04,4657.1914
2023-07-05,4110.8823
2023-07-06,3786.733
2023-07-07,3852.6345
2023-07-08,3729.5747
2023-07-09,3793.3418
2023-07-10,3951.104
2023-07-11,3947.0771
2023-07-12,4274.4814
2023-07-13,4266.07
2023-07-14,4273.0176
2023-07-15,3919.6904
2023-07-16,3816.2148
2023-07-17,3913.1116
2023-07-18,3902.5881
2023-07-19,3934.6677
2023-07-20,4042.3298
2023-07-21,3462.0276
2023-07-22,2780.8872
2023-07-23,4128.925
2023-07-24,3936.2183
2023-07-25,3930.6575
2023-07-26,4197.2314
2023-07-27,3805.97
2023-07-28,3863.0088
2023-07-29,3996.5083
2023-07-30,4126.921
2023-07-31,3951.0173
2023-08-01,4027.961
2023-08-02,4068.6477
2023-08-03,3979.6287
2023-08-04,3625.4504
2023-08-05,3779.865
2023-08-06,3578.9617
2023-08-07,3715.8918
2023-08-08,3846.946
2023-08-09,3792.0322
2023-08-10,3981.1968
2023-08-11,3722.029
2023-08-12,3786.1765
2023-08-13,4391.1587
2023-08-14,4145.852
2023-08-15,3999.3572
2023-08-16,4104.6284
2023-08-17,4210.9106
2023-08-18,2982.0254
2023-08-19,4147.4106
2023-08-20,4090.6392
2023-08-21,3976.7522
2023-08-22,4358.633
2023-08-23,4329.899
2023-08-24,4383.893
2023-08-25,4037.3972
2023-08-26,3513.9836
2023-08-27,3174.2354
2023-08-28,4146.667
2023-08-29,4213.7915
2023-08-30,4489.475
2023-08-31,4488.567
2023-09-01,4093.391
2023-09-02,3974.9395
2023-09-03,3474.4778
2023-09-04,3687.832
2023-09-05,3712.9968
2023-09-06,3750.0916
2023-09-07,3173.8389
2023-09-08,3941.0046
2023-09-09,3391.6929
2023-09-10,4292.439
2023-09-11,4342.1
2023-09-12,4606.4795
2023-09-13,4352.895
2023-09-14,4579.5396
2023-09-15,4425.5815
2023-09-16,4355.8315
2023-09-17,4489.3506
2023-09-18,3991.757
2023-09-19,2107.8896
2023-09-20,4355.109
2023-09-21,4551.6416
2023-09-22,4233.3154
2023-09-23,3996.8628
2023-09-24,4382.8394
2023-09-25,4436.7827
2023-09-26,4304.4897
2023-09-27,4290.9775
2023-09-28,4077.4558
2023-09-29,4062.927
2023-09-30,4320.459
2023-10-01,4315.5947
2023-10-02,4286.2485
2023-10-03,3277.3003
2023-10-04,4227.7583
2023-10-05,4296.589
2023-10-06,4582.5635
2023-10-07,3961.7734
2023-10-08,3179.9214
2023-10-09,2890.817
2023-10-10,3450.669
2023-10-11,4333.5845
2023-10-12,3698.4255
2023-10-13,3645.1409
2023-10-14,3248.57
2023-10-15,4004.1975
2023-10-16,3559.1533
2023-10-17,3958.3774
2023-10-18,3812.0015
2023-10-19,3690.6968
2023-10-20,3865.9468
2023-10-21,4445.3906
2023-10-22,3944.7886
2023-10-23,4510.775
2023-10-24,4452.1763
2023-10-25,4597.419
2023-10-26,3843.0361
2023-10-27,3716.608
2023-10-28,3570.0688
2023-10-29,2354.1765
2023-10-30,1332.7976
2023-10-31,2367.8022
2023-11-01,3036.5613
2023-11-02,3084.496
2023-11-03,3139.8955
2023-11-04,2823.1208
2023-11-05,2915.2715
2023-11-06,2805.1348
2023-11-07,2841.6628
2023-11-08,2616.5017
2023-11-09,2893.4587
2023-11-10,3077.26
2023-11-11,3424.644
2023-11-12,3536.2654
2023-11-13,3949.22
2023-11-14,2519.9722
2023-11-15,2880.0496
2023-11-16,2980.2593
2023-11-17,2989.7905
2023-11-18,2906.7512
2023-11-19,2795.829
2023-11-20,2875.1726
2023-11-21,3030.3452
2023-11-22,3145.292
2023-11-23,3007.286
2023-11-24,2827.6682
2023-11-25,2387.3306
2023-11-26,2497.5332
2023-11-27,3006.7266
2023-11-28,2334.4124
2023-11-29,2878.5225
2023-11-30,3214.395
2023-12-01,3229.838
2023-12-02,2832.878
2023-12-03,2788.649
2023-12-04,3464.902
2023-12-05,3783.1477
2023-12-06,3296.663
2023-12-07,2596.9148
2023-12-08,2616.242
2023-12-09,2185.405
2023-12-10,2163.5388
2023-12-11,2275.1492
2023-12-12,2703.2188
2023-12-13,2783.2095
2023-12-14,2947.916
2023-12-15,2776.831
2023-12-16,3203.158
2023-12-17,2476.266
2023-12-18,2218.9592
2023-12-19,3083.5427
2023-12-20,2805.369
2023-12-21,2356.428
2023-12-22,1821.8375
2023-12-23,1568.0159
2023-12-24,1615.0045
2023-12-25,1593.4548
2023-12-26,1572.6434
2023-12-27,789.2821
2023-12-28,1495.2249
2023-12-29,1826.2366
2023-12-30,1521.1796
2023-12-31,1559.83
