date,pred
2023-08-23,4679.827881566562
2023-08-24,4672.809151330208
2023-08-25,4308.378596303699
2023-08-26,3893.2236680643196
2023-08-27,3566.1569400335393
2023-08-28,4343.851223781792
2023-08-29,4401.713441975787
2023-08-30,4717.087851543858
2023-08-31,4653.957898258683
2023-09-01,4677.5784615155
2023-09-02,4229.8624006703285
2023-09-03,4194.949759718044
2023-09-04,4434.542370846728
2023-09-05,4260.598783886468
2023-09-06,4318.091075415759
2023-09-07,4041.311537393114
2023-09-08,4540.988545637387
2023-09-09,3853.639054559577
2023-09-10,4912.83030413603
2023-09-11,4876.430046313748
2023-09-12,5136.879329342082
2023-09-13,5045.788598222527
2023-09-14,5041.57187347662
2023-09-15,4948.746022043633
2023-09-16,4894.346553859178
2023-09-17,5049.015906213839
2023-09-18,4428.044832223921
2023-09-19,3449.6803391418275
2023-09-20,4872.191529215475
2023-09-21,4933.0114378954095
2023-09-22,4850.999713714926
2023-09-23,4615.911004572812
2023-09-24,4854.039886158951
2023-09-25,4969.341320273159
2023-09-26,4766.833106395383
2023-09-27,4765.664159171223
2023-09-28,4516.930405014333
2023-09-29,4490.226389045193
2023-09-30,4796.279627127107
2023-10-01,4839.412691430192
2023-10-02,4612.721175287649
2023-10-03,3094.4072263511675
2023-10-04,4380.082122584556
2023-10-05,4430.529503246818
2023-10-06,4974.6114015801795
2023-10-07,4466.782592160223
2023-10-08,4077.3231052960195
2023-10-09,3862.200845875208
2023-10-10,3962.9244451399145
2023-10-11,4641.875553055436
2023-10-12,4572.108380850326
2023-10-13,4401.689945131231
2023-10-14,4422.244833566771
2023-10-15,4389.2452672673935
2023-10-16,4024.797645223936
2023-10-17,4595.527626195401
2023-10-18,4504.504549383566
2023-10-19,4023.79137495625
2023-10-20,4108.922812621237
2023-10-21,4705.969856608503
2023-10-22,4582.161378563706
2023-10-23,4757.66731020698
2023-10-24,4759.813476612271
2023-10-25,4867.870225337353
2023-10-26,4089.5821511854156
2023-10-27,4039.5433684844547
2023-10-28,3932.377410754564
2023-10-29,3396.8703032897743
2023-10-30,1778.8767258605271
2023-10-31,3008.5016275431612
2023-11-01,3772.1654870163334
2023-11-02,3933.573711193881
2023-11-03,3814.6653698448354
2023-11-04,3696.329200950615
2023-11-05,3798.5175738790294
2023-11-06,3715.2046814314053
2023-11-07,3533.1950134754893
2023-11-08,3252.9140947041283
2023-11-09,3618.831456747811
2023-11-10,3789.78545481083
2023-11-11,4062.1936521403713
2023-11-12,3986.487390926533
2023-11-13,3926.2274744830247
2023-11-14,2951.5472771286404
2023-11-15,3344.474211740809
2023-11-16,3369.841378444676
2023-11-17,3596.5868902403745
2023-11-18,3423.0472109790558
2023-11-19,3106.569677215441
2023-11-20,3275.2533530389646
2023-11-21,3456.80318422925
2023-11-22,3517.4529327931555
2023-11-23,3560.1977890331955
2023-11-24,3464.6912133849396
2023-11-25,2684.2132345497844
2023-11-26,2860.258902520798
2023-11-27,3296.5710526801977
2023-11-28,2248.0871344547577
2023-11-29,2929.67481870057
2023-11-30,2909.2480482632486
2023-12-01,3585.437433886404
2023-12-02,3170.617611069637
2023-12-03,3086.9032353642046
2023-12-04,3890.946440066562
2023-12-05,3789.4246099163634
2023-12-06,3724.1494471906562
2023-12-07,3113.762025902481
2023-12-08,3008.4214549700296
2023-12-09,2789.5103009331315
2023-12-10,2611.886327981567
2023-12-11,2591.4487812812777
2023-12-12,2924.4150536508005
2023-12-13,3033.517814203523
2023-12-14,3077.272697248787
2023-12-15,2855.8244410353986
2023-12-16,3060.690564036514
2023-12-17,2684.361809381613
2023-12-18,2555.7947997066067
2023-12-19,3064.182122016392
2023-12-20,2828.442711752019
2023-12-21,2759.620720971722
2023-12-22,2326.2460443435584
2023-12-23,2128.0425987747876
2023-12-24,2505.6476253229475
2023-12-25,2092.4636889135236
2023-12-26,2212.746470003861
2023-12-27,451.10667500321506
2023-12-28,1681.3214335151952
2023-12-29,2279.364559844601
2023-12-30,2064.441922384514
2023-12-31,1935.657115373993
