,temp,atemp,hum,wind,temp_sq,hum_sq,wind_sq,temp_x_hum,temp_x_wind,atemp_x_hum,month,dayofweek,weekend,dayofyear,sin_doy_1,cos_doy_1,sin_doy_2,cos_doy_2,sin_doy_3,cos_doy_3,wcond_2,wcond_3
34,7.8,10.5,52.14,11.6,60.839999999999996,2718.5796,134.56,406.692,90.47999999999999,547.47,2,4,0,34,0.5524353131676196,0.8335557718385699,0.9209712877166346,0.38963044953078796,0.9829265519799822,-0.18399835165768005,False,False
35,5.8,8.6,77.18,7.92,33.64,5956.752400000001,62.7264,447.644,45.936,663.748,2,5,1,35,0.5667017562911176,0.8239230057575542,0.9338372288229252,0.35769823883312546,0.9721181966290613,-0.23449138957040985,True,False
36,5.9,8.2,68.1,11.44,34.81,4637.61,130.87359999999998,401.78999999999996,67.496,558.42,2,6,1,36,0.5808002734538009,0.8140460935082178,0.9455963874271426,0.3253420847119801,0.9587178169872964,-0.2843591872810034,True,False
37,6.6,9.8,61.6,10.0,43.559999999999995,3794.5600000000004,100.0,406.56,66.0,603.6800000000001,2,0,0,37,0.5947266869607634,0.8039279618328213,0.9562348265919056,0.29260033563334836,0.9427611433904207,-0.3334687789181868,False,False
38,9.5,13.1,49.13,9.58,90.25,2413.7569000000003,91.7764,466.735,91.01,643.6030000000001,2,1,0,38,0.6084768701151261,0.7935716089521474,0.9657399376548549,0.2595117970697999,0.9242907221930934,-0.3816892202666588,False,False
39,5.5,8.3,71.57,8.69,30.25,5122.264899999999,75.5161,393.635,47.794999999999995,594.031,2,2,0,39,0.6220467484408675,0.7829801036770628,0.9741004551724205,0.22611568550828828,0.9033558023246845,-0.4288919379124835,True,False
40,5.9,8.1,55.65,12.61,34.81,3096.9224999999997,159.01209999999998,328.33500000000004,74.399,450.765,2,3,0,40,0.6354323008901774,0.7721565844991642,0.9813064702716093,0.19245158197082998,0.8800122039735357,-0.47495107206704995,False,False
41,6.5,9.7,53.46,7.6,42.25,2857.9716000000003,57.76,347.49,49.4,518.562,2,4,0,41,0.6486295610349814,0.7611042586607747,0.9873494423939864,0.15855938510313478,0.854322169749827,-0.5197438121555155,True,False
42,4.2,5.5,72.39,18.84,17.64,5240.3121,354.9456,304.038,79.128,398.145,2,5,1,42,0.6616346182422783,0.7498264012045686,0.9922222094179323,0.12447926388678915,0.8263541987239096,-0.5631507242749186,False,True
43,0.2,0.1,45.99,26.6,0.04000000000000001,2115.0801,707.5600000000001,9.198,5.32,4.599,2,6,1,43,0.6744436188329455,0.7383263540031065,0.995918996147179,0.09025161003104117,0.7961828637826158,-0.6050560696488488,False,False
44,4.1,6.4,40.71,10.87,16.81,1657.3041,118.15689999999998,166.911,44.56699999999999,260.54400000000004,2,0,0,44,0.6870527672236669,0.7266075247685656,0.9984354211555643,0.055916990100603484,0.7638886127905428,-0.6453481132295501,False,False
45,8.1,11.7,50.37,9.18,65.61,2537.1369,84.27239999999999,407.99699999999996,74.35799999999999,589.329,2,1,0,45,0.6994583270516471,0.7146733860429609,0.9997685019798909,0.021516097436222254,0.7295575540864875,-0.6839194216246106,True,False
46,9.3,12.6,52.59,11.8,86.49000000000001,2765.7081000000003,139.24,489.08700000000005,109.74000000000001,662.634,2,2,0,46,0.7116566222817746,0.7025274741691571,0.9999166586547379,-0.01291029607500882,0.6932812268869777,-0.7206671495538609,False,False
47,8.0,11.5,74.54,5.94,64.0,5556.2116000000005,35.28360000000001,596.32,47.52,857.21,2,3,0,47,0.7236440382959124,0.6901733882429719,0.9988797155850336,-0.04732138832243185,0.6551563572090853,-0.7554933140726803,True,False
48,9.1,12.6,62.82,13.38,82.80999999999999,3946.3524,179.0244,571.662,121.758,791.5319999999999,2,4,0,48,0.7354170229639855,0.6776147890466889,0.9966589017541702,-0.08167639533042241,0.6152845999633276,-0.7883050558305255,False,False
49,9.2,12.8,52.92,12.41,84.63999999999999,2800.5264,154.0081,486.864,114.172,677.3760000000001,2,5,1,49,0.7469720876965552,0.6648553979642865,0.9932568492674143,-0.11593459959550041,0.5737722679043246,-0.8190148866680801,False,False
50,6.5,8.3,51.07,16.45,42.25,2608.1449000000002,270.60249999999996,331.955,106.925,423.88100000000003,2,6,1,50,0.7583058084785624,0.6518989958787126,0.9886775902323405,-0.1500553983446526,0.5307300481619334,-0.8475409228928311,True,False
51,6.5,8.7,50.27,14.89,42.25,2527.0729,221.71210000000002,326.755,96.785,437.349,2,0,0,51,0.7694148268839378,0.6387494220515272,0.9829265519799822,-0.18399835165768005,0.48627270710869,-0.8738071036110808,False,False
52,6.8,9.8,58.84,13.37,46.239999999999995,3462.1456000000003,178.75689999999997,400.112,90.916,576.6320000000001,2,1,0,52,0.7802958510707755,0.6254105729852463,0.9760105506323683,-0.21772323039653177,0.440518784350495,-0.8977433935342337,False,False
53,11.2,14.6,56.22,15.24,125.43999999999998,3160.6884,232.2576,629.664,170.688,820.812,2,2,0,53,0.7909456567567772,0.6118864012687243,0.9679377830240642,-0.25119006388481935,0.39359027665646673,-0.9192859697186104,False,False
54,13.6,17.2,54.9,12.41,184.95999999999998,3014.0099999999998,154.0081,746.64,168.776,944.28,2,3,0,54,0.8013610881746766,0.5981809144059164,0.9587178169872964,-0.2843591872810034,0.3456123126707335,-0.9383773917408641,False,False
55,11.7,15.5,73.01,15.44,136.89,5330.460100000001,238.3936,854.217,180.648,1131.655,2,4,0,55,0.811539059007361,0.5842981736283684,0.9483615800121715,-0.3171912885891061,0.29671281927349075,-0.9549667548552551,True,False
56,6.9,7.8,39.19,27.41,47.61000000000001,1535.8560999999997,751.3081,270.411,189.12900000000002,305.68199999999996,2,5,1,56,0.8214765533024142,0.5702422926917871,0.9368813462954315,-0.3496474552512284,0.24702218048093552,-0.9690098257244062,False,False
57,6.4,8.4,40.59,13.34,40.96000000000001,1647.5481000000002,177.9556,259.776,85.376,340.956,2,6,1,57,0.8311706263658079,0.5560174366570446,0.9242907221930934,-0.3816892202666588,0.19667288979357647,-0.980469160361632,False,False
58,10.0,12.9,48.59,17.42,100.0,2360.9881000000005,303.4564000000001,485.90000000000003,174.20000000000002,626.811,2,0,0,58,0.8406184056344782,0.5416278206559814,0.9106046300942163,-0.4132786077829042,0.1457991969198751,-0.9893142039703663,False,False
59,9.7,12.7,39.19,12.57,94.08999999999999,1535.8560999999997,158.00490000000002,380.143,121.92899999999999,497.71299999999997,2,1,0,59,0.8498170915275278,0.5270777086423722,0.895839290734909,-0.4443781781046132,0.09453674981719912,-0.9955213724144752,False,False
60,9.1,12.4,79.67,11.64,82.80999999999999,6347.3089,135.48960000000002,724.997,105.924,987.908,3,2,0,60,0.8587639582758029,0.5123714121284237,0.8800122039735357,-0.47495107206704995,0.04302223300453059,-0.99907411510223,True,False
61,14.9,18.8,60.93,14.75,222.01000000000002,3712.4649,217.5625,907.857,219.775,1145.4840000000002,3,3,0,61,0.8674563547295968,0.49751328890718066,0.8631421280499114,-0.5049610547215204,-0.008606996888688009,-0.9999629591162655,False,False
62,9.5,13.0,65.05,9.42,90.25,4231.5025,88.7364,617.975,89.49,845.65,3,4,0,62,0.8758917051442429,0.48250774176121847,0.8452490573530633,-0.5343725582809786,-0.060213277365792774,-0.9981855344718586,True,False
63,12.0,15.7,61.5,10.47,144.0,3782.25,109.62090000000002,738.0,125.64000000000001,965.55,3,5,1,63,0.8840675099433636,0.4673592171580022,0.8263541987239096,-0.5631507242749186,-0.11165900712169444,-0.9937465804361781,True,False
64,8.4,10.2,39.93,21.75,70.56,1594.4049,473.0625,335.41200000000003,182.70000000000002,407.28599999999994,3,6,1,64,0.8919813464595485,0.45207220393230435,0.8064799463209448,-0.5912614448635781,-0.16280701293851646,-0.9866579328916572,False,False
65,5.0,7.1,50.12,14.88,25.0,2512.0143999999996,221.41440000000003,250.6,74.4,355.852,3,0,0,65,0.8996308696522433,0.43665123195606403,0.7856498550787147,-0.6186714032625031,-0.2135209154397959,-0.9769384927771817,False,False
66,5.6,7.8,45.21,13.06,31.359999999999996,2043.9441000000002,170.5636,253.176,73.136,352.638,3,1,0,66,0.9070138128026359,0.4211008707960896,0.7638886127905428,-0.6453481132295501,-0.2636654927280072,-0.9646141756912435,False,False
67,11.6,14.3,50.82,22.48,134.56,2582.6724,505.35040000000004,589.512,260.768,726.726,3,2,0,67,0.9141279881853337,0.40542572835999735,0.741222010848596,-0.6712599575675313,-0.3131070409358267,-0.9497178427914317,False,False
68,16.6,21.2,56.18,28.7,275.56000000000006,3156.1924,823.6899999999999,932.5880000000001,476.42,1191.0159999999998,3,3,0,68,0.9209712877166346,0.38963044953078796,0.717676913675962,-0.6963762255968722,-0.3617137307297674,-0.9322892131745134,False,False
69,11.8,14.9,40.3,26.96,139.24,1624.0899999999997,726.8416000000001,475.54,318.12800000000004,600.47,3,4,0,69,0.9275416835791966,0.37371971479046906,0.6932812268869777,-0.7206671495538609,-0.4093559588156211,-0.9123747579707274,True,False
70,6.8,8.9,34.69,14.67,46.239999999999995,1203.3961,215.2089,235.89199999999997,99.756,308.741,3,5,1,70,0.9338372288229252,0.35769823883312546,0.6680638642135335,-0.7441039398713607,-0.455906693508459,-0.8900275764346766,False,False
71,9.8,13.0,47.22,14.47,96.04000000000002,2229.7284,209.38090000000003,462.75600000000003,141.806,613.86,3,6,1,71,0.9398560579418954,0.3415707691678556,0.6420547132365637,-0.766658819300159,-0.5012418134457756,-0.8653072543632061,False,False
72,14.1,18.0,48.43,13.5,198.81,2345.4649,182.25,682.8629999999999,190.35,871.74,3,0,0,72,0.9455963874271426,0.3253420847119801,0.6152845999633276,-0.7883050558305255,-0.5452404385406507,-0.8382797052177745,False,False
73,18.2,22.1,61.13,15.4,331.23999999999995,3736.8769,237.16000000000003,1112.566,280.28,1350.9730000000002,3,1,0,73,0.9510565162951535,0.30901699437494745,0.5877852522924732,-0.8090169943749473,-0.5877852522924734,-0.8090169943749472,False,False
74,18.5,22.4,50.2,7.48,342.25,2520.0400000000004,55.95040000000001,928.7,138.38,1124.48,3,2,0,74,0.9562348265919056,0.29260033563334836,0.5595892624101765,-0.8287700871745038,-0.6287628145958345,-0.7775971469736268,False,False
75,17.9,21.6,57.38,9.74,320.40999999999997,3292.4644000000003,94.86760000000001,1027.1019999999999,174.346,1239.4080000000001,3,3,0,75,0.9611297838723007,0.27609697309746883,0.5307300481619334,-0.8475409228928311,-0.6680638642135333,-0.7441039398713608,False,False
76,12.9,16.8,83.37,7.36,166.41,6950.5569000000005,54.1696,1075.4730000000002,94.944,1400.6160000000002,3,4,0,76,0.9657399376548549,0.2595117970697999,0.5012418134457758,-0.865307254363206,-0.7055836101071774,-0.70862667826446,True,False
77,16.1,20.3,74.83,7.2,259.21000000000004,5599.528899999999,51.84,1204.7630000000001,115.92000000000002,1519.049,3,5,1,77,0.9700639218515071,0.2428497220959356,0.4711595076738638,-0.8820480249558537,-0.7412220108485957,-0.6712599575675315,True,False
78,14.4,18.2,80.19,8.25,207.36,6430.4361,68.0625,1154.736,118.8,1459.4579999999999,3,6,1,78,0.9741004551724205,0.22611568550828828,0.440518784350495,-0.8977433935342337,-0.7748840413670406,-0.6321034111873488,True,False
79,17.3,21.6,72.15,10.55,299.29,5205.6225,111.30250000000001,1248.1950000000002,182.51500000000001,1558.4400000000003,3,0,0,79,0.9778483415056568,0.20931464596304847,0.4093559588156213,-0.9123747579707273,-0.8064799463209447,-0.5912614448635783,False,False
80,18.0,21.9,79.98,7.88,324.0,6396.800400000001,62.0944,1439.64,141.84,1751.562,3,1,0,80,0.9813064702716093,0.19245158197082998,0.3777079652039649,-0.9259247771938498,-0.8359254794186365,-0.5488429582847199,False,False
81,16.8,20.7,81.3,5.82,282.24,6609.69,33.872400000000006,1365.84,97.77600000000001,1682.9099999999999,3,2,0,81,0.9844738167520922,0.1755314904214282,0.3456123126707335,-0.9383773917408641,-0.8631421280499115,-0.5049610547215202,True,False
82,17.7,21.6,82.29,7.64,313.28999999999996,6771.644100000001,58.3696,1456.5330000000001,135.22799999999998,1777.4640000000002,3,3,0,82,0.9873494423939864,0.15855938510313478,0.3131070409358269,-0.9497178427914316,-0.888057322629493,-0.4597327394521046,False,False
83,19.7,23.5,68.72,7.56,388.09,4722.4384,57.1536,1353.7839999999999,148.932,1614.92,3,4,0,83,0.989932495087353,0.141540295217043,0.2802306751992159,-0.9599326896597447,-0.9106046300942162,-0.41327860778290443,True,False
84,15.6,19.3,87.66,12.53,243.35999999999999,7684.275599999999,157.00089999999997,1367.4959999999999,195.468,1691.838,3,5,1,84,0.9922222094179323,0.12447926388678915,0.24702218048093552,-0.9690098257244062,-0.9307239310379793,-0.3657225234972692,True,False
85,12.9,16.9,87.2,14.35,166.41,7603.84,205.92249999999999,1124.88,185.115,1473.6799999999998,3,6,1,85,0.994217906893952,0.10738134666416309,0.21352091543979612,-0.9769384927771817,-0.9483615800121716,-0.31719128858910595,True,False
86,13.3,16.9,47.31,25.14,176.89000000000001,2238.2361,632.0196000000001,629.2230000000001,334.362,799.539,3,0,0,86,0.995918996147179,0.09025161003104117,0.1797665857255624,-0.9837092937736097,-0.9634705485641486,-0.26781430516217486,False,False
87,8.3,10.8,28.71,12.17,68.89000000000001,824.2641000000001,148.1089,238.29300000000003,101.01100000000001,310.06800000000004,3,1,0,87,0.9973249731081555,0.07309512989807777,0.1457991969198751,-0.9893142039703663,-0.9760105506323682,-0.21772323039653224,False,False
88,14.9,18.5,47.64,18.96,222.01000000000002,2269.5696000000003,359.4816,709.836,282.504,881.34,3,2,0,88,0.9984354211555643,0.055916990100603484,0.11165900712169512,-0.993746580436178,-0.9859481499638303,-0.1670516255021195,False,False
89,15.3,19.1,43.48,20.78,234.09000000000003,1890.5103999999997,431.80840000000006,665.244,317.934,830.468,3,3,0,89,0.9992500112396835,0.03872228089217446,0.07738647923346301,-0.9970011699250151,-0.9932568492674143,-0.11593459959550066,False,False
90,10.2,13.8,57.5,8.97,104.03999999999999,3306.25,80.46090000000001,586.5,91.494,793.5,3,4,0,90,0.9997685019798909,0.021516097436222254,0.04302223300453059,-0.99907411510223,-0.9979171608653922,-0.06450844944931625,True,False
91,12.4,16.1,73.09,16.29,153.76000000000002,5342.1481,265.36409999999995,906.316,201.996,1176.7490000000003,4,5,1,91,0.9999907397361901,0.004303538296244289,0.008606996888688698,-0.9999629591162655,-0.9999166586547379,-0.012910296075008843,True,False
92,12.5,15.9,66.95,11.2,156.25,4482.302500000001,125.43999999999998,836.875,140.0,1064.505,4,6,1,92,0.9999166586547379,-0.01291029607500882,-0.02581844022713239,-0.9996666485105112,-0.9992500112396835,0.03872228089217399,True,False
93,12.8,16.4,49.93,20.29,163.84000000000003,2493.0049,411.68409999999994,639.104,259.712,818.852,4,0,0,93,0.9995462806873573,-0.030120304846908114,-0.060213277365792774,-0.9981855344718586,-0.9959189961471792,0.0902516100310407,False,False
94,14.1,18.1,39.27,6.51,198.81,1542.1329000000003,42.3801,553.707,91.791,710.7870000000001,4,1,0,94,0.9988797155850336,-0.04732138832243185,-0.09453674981719933,-0.9955213724144752,-0.989932495087353,0.141540295217043,False,False
95,17.2,21.7,46.49,11.76,295.84,2161.3201000000004,138.2976,799.628,202.272,1008.833,4,2,0,95,0.9979171608653922,-0.06450844944931623,-0.12874817745258066,-0.99167731989929,-0.9813064702716093,0.19245158197082995,False,False
96,12.8,16.6,37.04,14.27,163.84000000000003,1371.9615999999999,203.63289999999998,474.112,182.656,614.864,4,3,0,96,0.9966589017541702,-0.08167639533042241,-0.16280701293851646,-0.9866579328916572,-0.970063921851507,0.2428497220959358,False,False
97,11.5,14.5,37.33,19.53,132.25,1393.5288999999998,381.4209,429.29499999999996,224.59500000000003,541.285,4,4,0,97,0.9951053111006976,-0.09882013873287143,-0.19667288979357622,-0.9804691603616321,-0.9562348265919058,0.2926003356333479,False,False
98,12.9,16.3,25.16,17.87,166.41,633.0256,319.3369,324.564,230.52300000000002,410.108,4,5,1,98,0.9932568492674143,-0.11593459959550041,-0.23030567023061196,-0.973118337233262,-0.9398560579418953,0.341570769167856,False,False
99,15.5,19.6,27.31,15.12,240.25,745.8360999999999,228.6144,423.305,234.35999999999999,535.2760000000001,4,6,1,99,0.9911140639934547,-0.1330147065341959,-0.2636654927280072,-0.9646141756912435,-0.9209712877166346,0.38963044953078774,False,False
100,15.1,18.8,31.43,23.28,228.01,987.8448999999999,541.9584000000001,474.59299999999996,351.528,590.884,4,0,0,100,0.9886775902323405,-0.1500553983446526,-0.2967128192734901,-0.9549667548552553,-0.8996308696522434,0.4366512319560638,False,False
101,13.3,16.8,43.06,16.21,176.89000000000001,1854.1636,262.76410000000004,572.6980000000001,215.59300000000002,723.408,4,1,0,101,0.9859481499638304,-0.16705162550211924,-0.3294084822245302,-0.9441875088341994,-0.8758917051442433,0.48250774176121763,False,False
102,9.3,11.9,46.49,19.19,86.49000000000001,2161.3201000000004,368.25610000000006,432.357,178.467,553.231,4,2,0,102,0.9829265519799822,-0.18399835165768005,-0.3617137307297674,-0.9322892131745134,-0.8498170915275277,0.5270777086423724,False,False
103,11.3,14.4,46.16,18.88,127.69000000000001,2130.7455999999997,356.45439999999996,521.608,213.344,664.704,4,3,0,103,0.9796136916454901,-0.20089055513063506,-0.39359027665646645,-0.9192859697186105,-0.8214765533024145,0.5702422926917867,False,False
104,13.1,16.6,40.42,10.11,171.60999999999999,1633.7764000000002,102.21209999999999,529.502,132.441,670.9720000000001,4,4,0,104,0.9760105506323683,-0.21772323039653177,-0.42500033996955394,-0.9051931898913975,-0.7909456567567774,0.6118864012687242,False,False
105,15.3,19.4,49.79,12.41,234.09000000000003,2479.0441,154.0081,761.787,189.87300000000002,965.9259999999999,4,5,1,105,0.9721181966290613,-0.23449138957040985,-0.455906693508459,-0.8900275764346766,-0.7583058084785625,0.6518989958787125,False,False
106,19.9,23.7,50.28,14.63,396.00999999999993,2528.0784000000003,214.03690000000003,1000.572,291.137,1191.636,4,6,1,106,0.9679377830240642,-0.25119006388481935,-0.4862727071086902,-0.8738071036110807,-0.7236440382959123,0.690173388242972,False,False
107,22.2,25.7,55.61,18.51,492.84,3092.4721,342.62010000000004,1234.542,410.922,1429.177,4,0,0,107,0.9634705485641488,-0.2678143051621742,-0.5160623910158526,-0.8565509959010037,-0.6870527672236675,0.726607524768565,False,False
108,19.9,24.9,38.65,17.79,396.00999999999993,1493.8225,316.48409999999996,769.1349999999999,354.02099999999996,962.3849999999999,4,1,0,108,0.9587178169872964,-0.2843591872810034,-0.5452404385406507,-0.8382797052177745,-0.6486295610349818,0.7611042586607742,False,False
109,14.0,17.9,56.35,10.91,196.0,3175.3225,119.02810000000001,788.9,152.74,1008.665,4,2,0,109,0.9536809966304457,-0.30081980763566735,-0.5737722679043243,-0.8190148866680802,-0.6084768701151264,0.7935716089521472,True,False
110,15.4,19.7,60.64,4.29,237.16000000000003,3677.2096,18.4041,933.856,66.066,1194.608,4,3,0,110,0.9483615800121715,-0.3171912885891061,-0.6016240632249227,-0.7987793728863648,-0.5667017562911184,0.8239230057575536,False,False
111,16.6,20.8,68.76,9.74,275.56000000000006,4727.937600000001,94.86760000000001,1141.4160000000002,161.68400000000003,1430.208,4,4,0,111,0.9427611433904207,-0.3334687789181868,-0.6287628145958345,-0.7775971469736268,-0.5234156073655503,0.8520775211013093,False,False
112,18.4,22.1,67.61,18.43,338.55999999999995,4571.1121,339.6649,1244.024,339.11199999999997,1494.181,4,5,1,112,0.9368813462954315,-0.3496474552512284,-0.655156357209085,-0.7554933140726804,-0.4787338401157883,0.8779600847008883,False,False
